"Id","Weekly_Sales"
"12_13_2013-07-05",12542.1628621186
"12_13_2013-07-12",11824.228286511
"12_13_2013-07-19",11106.2937109034
"12_13_2013-07-26",10388.3591352958
"12_14_2012-11-02",1150.64764728787
"12_14_2012-11-09",1099.93678264332
"12_14_2012-11-16",1049.22591799876
"12_14_2012-11-23",4324.92272935889
"12_14_2012-11-30",947.804188709619
"12_14_2012-12-07",1426.67444076491
"12_14_2012-12-14",1375.96357612035
"12_14_2012-12-21",1325.25271147577
"12_14_2012-12-28",4600.94952283593
"12_14_2013-01-04",0
"12_14_2013-01-11",0
"12_14_2013-01-18",0
"12_14_2013-01-25",0
"12_14_2013-02-01",0
"12_14_2013-02-08",1546.56813946645
"12_14_2013-02-15",0
"12_14_2013-02-22",0
"12_14_2013-03-01",0
"12_14_2013-03-08",0
"12_14_2013-03-15",0
"12_14_2013-03-22",0
"12_14_2013-03-29",0
"12_14_2013-04-05",0
"12_14_2013-04-12",0
"12_14_2013-04-19",0
"12_14_2013-04-26",0
"12_14_2013-05-03",0
"12_14_2013-05-10",0
"12_14_2013-05-17",0
"12_14_2013-05-24",0
"12_14_2013-05-31",0
"12_14_2013-06-07",0
"12_14_2013-06-14",0
"12_14_2013-06-21",0
"12_14_2013-06-28",0
"12_14_2013-07-05",0
"12_14_2013-07-12",0
"12_14_2013-07-19",0
"12_14_2013-07-26",0
"12_16_2012-11-02",0
"12_16_2012-11-09",0
"12_16_2012-11-16",0
"12_16_2012-11-23",0
"12_16_2012-11-30",0
"12_16_2012-12-07",0
"12_16_2012-12-14",0
"12_16_2012-12-21",0
"12_16_2012-12-28",0
"12_16_2013-01-04",925.704466387764
"12_16_2013-01-11",784.087642132748
"12_16_2013-01-18",642.470817877736
"12_16_2013-01-25",500.853993622724
"12_16_2013-02-01",847.436113409356
"12_16_2013-02-08",1233.40940163255
"12_16_2013-02-15",564.202464899332
"12_16_2013-02-22",422.58564064432
"12_16_2013-03-01",769.167760430952
"12_16_2013-03-08",627.55093617594
"12_16_2013-03-15",485.934111920928
"12_16_2013-03-22",344.317287665912
"12_16_2013-03-29",202.7004634109
"12_16_2013-04-05",549.282583197535
"12_16_2013-04-12",407.665758942519
"12_16_2013-04-19",266.048934687507
"12_16_2013-04-26",124.432110432495
"12_16_2013-05-03",471.014230219127
"12_16_2013-05-10",329.397405964115
"12_16_2013-05-17",187.780581709103
"12_16_2013-05-24",46.163757454091
"12_16_2013-05-31",0
"12_16_2013-06-07",251.129052985711
"12_16_2013-06-14",109.512228730695
"12_16_2013-06-21",0
"12_16_2013-06-28",0
"12_16_2013-07-05",172.860700007306
"12_16_2013-07-12",31.2438757522905
"12_16_2013-07-19",0
"12_16_2013-07-26",0
"12_17_2012-11-02",1409.84906075477
"12_17_2012-11-09",1272.35529829939
"12_17_2012-11-16",1134.86153584403
"12_17_2012-11-23",1655.71724952392
"12_17_2012-11-30",859.874010933287
"12_17_2012-12-07",1377.59853287348
"12_17_2012-12-14",1240.10477041811
"12_17_2012-12-21",1102.61100796274
"12_17_2012-12-28",1623.46672164264
"12_17_2013-01-04",813.435416194596
"12_17_2013-01-11",675.941653739224
"12_17_2013-01-18",538.447891283839
"12_17_2013-01-25",400.954128828467
"12_17_2013-02-01",918.678650768692
"12_17_2013-02-08",1439.53436444859
"12_17_2013-02-15",643.691125857949
"12_17_2013-02-22",506.197363402563
"12_17_2013-03-01",1023.92188534277
"12_17_2013-03-08",886.428122887402
"12_17_2013-03-15",748.934360432031
"12_17_2013-03-22",611.44059797666
"12_17_2013-03-29",473.946835521274
"12_17_2013-04-05",991.671357461499
"12_17_2013-04-12",854.177595006127
"12_17_2013-04-19",716.683832550756
"12_17_2013-04-26",579.190070095385
"12_17_2013-05-03",1096.91459203559
"12_17_2013-05-10",959.420829580224
"12_17_2013-05-17",821.927067124852
"12_17_2013-05-24",684.433304669481
"12_17_2013-05-31",546.93954221411
"12_17_2013-06-07",1064.66406415432
"12_17_2013-06-14",927.170301698949
"12_17_2013-06-21",789.676539243577
"12_17_2013-06-28",652.182776788206
"12_17_2013-07-05",1169.90729872842
"12_17_2013-07-12",1032.41353627304
"12_17_2013-07-19",894.919773817659
"12_17_2013-07-26",757.426011362288
"12_18_2012-11-02",3218.6197980119
"12_18_2012-11-09",2798.721619141
"12_18_2012-11-16",2378.82344027009
"12_18_2012-11-23",0
"12_18_2012-11-30",1539.02708252828
"12_18_2012-12-07",3250.80807359447
"12_18_2012-12-14",2830.90989472356
"12_18_2012-12-21",2411.0117158526
"12_18_2012-12-28",0
"12_18_2013-01-04",186.303654357092
"12_18_2013-01-11",0
"12_18_2013-01-18",0
"12_18_2013-01-25",0
"12_18_2013-02-01",638.390108810563
"12_18_2013-02-08",0
"12_18_2013-02-15",0
"12_18_2013-02-22",0
"12_18_2013-03-01",1090.47656326398
"12_18_2013-03-08",670.578384393069
"12_18_2013-03-15",250.680205522105
"12_18_2013-03-22",0
"12_18_2013-03-29",0
"12_18_2013-04-05",1122.66483884654
"12_18_2013-04-12",702.766659975576
"12_18_2013-04-19",282.86848110467
"12_18_2013-04-26",0
"12_18_2013-05-03",1574.75129329995
"12_18_2013-05-10",1154.85311442905
"12_18_2013-05-17",734.954935558082
"12_18_2013-05-24",315.056756687176
"12_18_2013-05-31",0
"12_18_2013-06-07",1606.93956888246
"12_18_2013-06-14",1187.04139001149
"12_18_2013-07-12",1639.12784446502
"12_18_2013-07-19",1219.22966559406
"12_19_2012-11-02",247.444995916791
"12_19_2012-11-09",249.394289958393
"12_19_2012-11-16",251.343583999995
"12_19_2012-11-23",124.870108158817
"12_19_2012-11-30",255.242172083206
"12_19_2012-12-07",258.072275329294
"12_19_2012-12-14",260.021569370896
"12_19_2012-12-21",261.970863412498
"12_19_2012-12-28",135.497387571321
"12_19_2013-01-04",178.343422969978
"12_19_2013-01-11",180.29271701158
"12_19_2013-01-18",182.242011053189
"12_19_2013-01-25",184.191305094791
"12_19_2013-02-01",187.021408340879
"12_19_2013-02-08",60.5479324996946
"12_19_2013-02-15",190.919996424083
"12_19_2013-02-22",192.869290465693
"12_19_2013-03-01",195.69939371178
"12_19_2013-03-08",197.648687753383
"12_19_2013-03-15",199.597981794985
"12_19_2013-03-22",201.547275836587
"12_19_2013-03-29",203.496569878196
"12_19_2013-04-05",206.326673124277
"12_19_2013-04-12",208.275967165879
"12_19_2013-04-19",210.225261207481
"12_19_2013-04-26",212.174555249083
"12_19_2013-05-03",215.004658495178
"12_19_2013-05-10",216.95395253678
"12_19_2013-05-17",218.903246578382
"12_19_2013-05-24",220.852540619984
"12_19_2013-05-31",222.801834661586
"12_19_2013-06-07",225.631937907681
"12_19_2013-06-14",227.581231949283
"12_19_2013-06-21",229.530525990886
"12_19_2013-06-28",231.479820032488
"12_19_2013-07-05",234.309923278575
"12_19_2013-07-12",236.259217320185
"12_19_2013-07-19",238.208511361787
"12_19_2013-07-26",240.157805403389
"12_2_2012-11-02",8727.88807773357
"12_2_2012-11-09",8075.22186066187
"12_2_2012-11-16",7422.55564359028
"12_2_2012-11-23",5687.17635223983
"12_2_2012-11-30",6117.22320944699
"12_2_2012-12-07",8317.1950688397
"12_2_2012-12-14",7664.52885176812
"12_2_2012-12-21",7011.86263469642
"12_2_2012-12-28",5276.48334334596
"12_2_2013-01-04",8534.85279956937
"12_2_2013-01-11",7882.18658249779
"12_2_2013-01-18",7229.52036542608
"12_2_2013-01-25",6576.8541483545
"12_2_2013-02-01",8776.82600774721
"12_2_2013-02-08",7041.44671639687
"12_2_2013-02-15",7471.49357360392
"12_2_2013-02-22",6818.82735653233
"12_2_2013-03-01",9018.79921592504
"12_2_2013-03-08",8366.13299885346
"12_2_2013-03-15",7713.46678178175
"12_2_2013-03-22",7060.80056471017
"12_2_2013-03-29",6408.13434763846
"12_2_2013-04-05",8608.10620703129
"12_2_2013-04-12",7955.43998995959
"12_2_2013-04-19",7302.773772888
"12_2_2013-04-26",6650.1075558163
"12_2_2013-05-03",8850.07941520901
"12_2_2013-05-10",8197.41319813742
"12_2_2013-05-17",7544.74698106572
"12_2_2013-05-24",6892.08076399413
"12_2_2013-05-31",6239.41454692243
"12_2_2013-06-07",8439.38640631526
"12_2_2013-06-14",7786.72018924356
"12_2_2013-06-21",7134.05397217197
"12_2_2013-06-28",6481.38775510027
"12_2_2013-07-05",8681.35961449309
"12_2_2013-07-12",8028.69339742139
"12_2_2013-07-19",7376.0271803498
"12_2_2013-07-26",6723.3609632781
"12_20_2012-11-02",766.798638282449
"12_20_2012-11-09",585.727874066059
"12_20_2012-11-16",404.657109849675
"12_20_2012-11-23",1024.63316251641
"12_20_2012-11-30",42.5155814168938
"12_20_2012-12-07",608.700552010949
"12_20_2012-12-14",427.629787794558
"12_20_2012-12-21",246.559023578167
"12_20_2012-12-28",866.535076244905
"12_20_2013-01-04",1095.24634199289
"12_20_2013-01-11",914.175577776496
"12_20_2013-01-18",733.104813560109
"12_20_2013-01-25",552.034049343718
"12_20_2013-02-01",1118.21901993778
"12_20_2013-02-08",1738.19507260451
"12_20_2013-02-15",756.077491504995
"12_20_2013-02-22",575.006727288608
"12_20_2013-03-01",1141.19169788266
"12_20_2013-03-08",960.120933666272
"12_20_2013-03-15",779.050169449882
"12_20_2013-03-22",597.979405233491
"12_20_2013-03-29",416.9086410171
"12_20_2013-04-05",983.093611611159
"12_20_2013-04-12",802.022847394768
"12_20_2013-04-19",620.952083178378
"12_20_2013-04-26",439.881318961987
"12_20_2013-05-03",1006.06628955605
"12_20_2013-05-10",824.995525339658
"12_20_2013-05-17",643.924761123268
"12_20_2013-05-24",462.853996906877
"12_20_2013-05-31",281.783232690486
"12_20_2013-06-07",847.968203284541
"12_20_2013-06-14",666.897439068151
"12_20_2013-06-21",485.826674851767
"12_20_2013-06-28",304.755910635376
"12_20_2013-07-05",870.940881229431
"12_20_2013-07-12",689.870117013041
"12_20_2013-07-19",508.79935279665
"12_20_2013-07-26",327.728588580259
"12_21_2012-11-02",45.9237478111113
"12_21_2012-11-09",44.8712362470565
"12_21_2012-11-16",43.8187246830021
"12_21_2012-11-23",0
"12_21_2012-11-30",41.7137015548924
"12_21_2012-12-07",74.466768439268
"12_21_2012-12-14",73.4142568752136
"12_21_2012-12-21",72.3617453111588
"12_21_2012-12-28",0
"12_21_2013-01-04",0
"12_21_2013-01-11",0
"12_21_2013-01-18",0
"12_21_2013-01-25",0
"12_21_2013-02-01",0
"12_21_2013-02-08",0
"12_21_2013-02-15",0
"12_21_2013-02-22",0
"12_21_2013-03-01",0
"12_21_2013-03-08",0
"12_21_2013-03-15",0
"12_21_2013-03-22",0
"12_21_2013-03-29",0
"12_21_2013-04-05",0
"12_21_2013-04-12",0
"12_21_2013-04-19",0
"12_21_2013-04-26",0
"12_21_2013-05-03",0
"12_21_2013-05-10",0
"12_21_2013-05-17",0
"12_21_2013-05-24",0
"12_21_2013-05-31",0
"12_21_2013-06-07",0
"12_21_2013-06-14",0
"12_21_2013-06-21",0
"12_21_2013-06-28",0
"12_21_2013-07-05",0
"12_21_2013-07-12",0
"12_21_2013-07-19",0
"12_21_2013-07-26",0
"12_22_2012-11-02",1011.15525060959
"12_22_2012-11-09",1029.02895092219
"12_22_2012-11-16",1046.90265123482
"12_22_2012-11-23",3213.70680639018
"12_22_2012-11-30",1082.65005186005
"12_22_2012-12-07",1094.32669975547
"12_22_2012-12-14",1112.2004000681
"12_22_2012-12-21",1130.07410038071
"12_22_2012-12-28",3296.87825553609
"12_22_2013-01-04",374.771716004238
"12_22_2013-01-11",392.645416316838
"12_22_2013-01-18",410.519116629468
"12_22_2013-01-25",428.392816942069
"12_22_2013-02-01",440.069464837521
"12_22_2013-02-08",2606.87361999288
"12_22_2013-02-15",475.816865462752
"12_22_2013-02-22",493.690565775352
"12_22_2013-03-01",505.367213670834
"12_22_2013-03-08",523.240913983434
"12_22_2013-03-15",541.114614296064
"12_22_2013-03-22",558.988314608665
"12_22_2013-03-29",576.862014921295
"12_22_2013-04-05",588.538662816718
"12_22_2013-04-12",606.412363129348
"12_22_2013-04-19",624.286063441948
"12_22_2013-04-26",642.159763754578
"12_22_2013-05-03",653.836411650031
"12_22_2013-05-10",671.71011196266
"12_22_2013-05-17",689.583812275261
"12_22_2013-05-24",707.457512587891
"12_22_2013-05-31",725.331212900492
"12_22_2013-06-07",737.007860795973
"12_22_2013-06-14",754.881561108574
"12_22_2013-06-21",772.755261421204
"12_22_2013-06-28",790.628961733804
"12_22_2013-07-05",802.305609629257
"12_22_2013-07-12",820.179309941857
"12_22_2013-07-19",838.053010254487
"12_22_2013-07-26",855.926710567088
"12_23_2012-11-02",5236.82708603714
"12_23_2012-11-09",5500.687756887
"12_23_2012-11-16",5764.54842773679
"12_23_2012-11-23",4595.83511460196
"12_23_2012-11-30",6292.26976943645
"12_23_2012-12-07",5906.04562810581
"12_23_2012-12-14",6169.90629895567
"12_23_2012-12-21",6433.76696980547
"12_23_2012-12-28",5265.0536566707
"12_23_2013-01-04",618.869533393532
"12_23_2013-01-11",882.730204243388
"12_23_2013-01-18",1146.59087509318
"12_23_2013-01-25",1410.45154594304
"12_23_2013-02-01",1024.22740461241
"12_23_2013-02-08",0
"12_23_2013-02-15",1551.94874631206
"12_23_2013-02-22",1815.80941716192
"12_23_2013-03-01",1429.58527583122
"12_23_2013-03-08",1693.44594668108
"12_23_2013-03-15",1957.30661753088
"12_23_2013-03-22",2221.16728838073
"12_23_2013-03-29",2485.02795923053
"12_23_2013-04-05",2098.80381789996
"12_23_2013-04-12",2362.66448874975
"12_23_2013-04-19",2626.52515959961
"12_23_2013-04-26",2890.38583044941
"12_23_2013-05-03",2504.16168911877
"12_23_2013-05-10",2768.02235996857
"12_23_2013-05-17",3031.88303081843
"12_23_2013-05-24",3295.74370166822
"12_23_2013-05-31",3559.60437251808
"12_23_2013-06-07",3173.38023118745
"12_23_2013-06-14",3437.24090203724
"12_23_2013-06-21",3701.1015728871
"12_23_2013-06-28",3964.9622437369
"12_23_2013-07-05",3578.73810240626
"12_23_2013-07-12",3842.59877325606
"12_23_2013-07-19",4106.45944410592
"12_23_2013-07-26",4370.32011495571
"12_24_2012-11-02",3179.44177611021
"12_24_2012-11-09",3409.90378602932
"12_24_2012-11-16",3640.36579594843
"12_24_2012-11-23",873.955160489552
"12_24_2012-11-30",4101.28981578676
"12_24_2012-12-07",3525.6182755857
"12_24_2012-12-14",3756.08028550493
"12_24_2012-12-21",3986.54229542403
"12_24_2012-12-28",1220.13165996516
"12_24_2013-01-04",1732.20101516321
"12_24_2013-01-11",1962.66302508244
"12_24_2013-01-18",2193.12503500155
"12_24_2013-01-25",2423.58704492077
"12_24_2013-02-01",1847.91550471983
"12_24_2013-02-08",0
"12_24_2013-02-15",2308.83952455816
"12_24_2013-02-22",2539.30153447727
"12_24_2013-03-01",1963.62999427621
"12_24_2013-03-08",2194.09200419544
"12_24_2013-03-15",2424.55401411455
"12_24_2013-03-22",2655.01602403377
"12_24_2013-03-29",2885.47803395288
"12_24_2013-04-05",2309.80649375182
"12_24_2013-04-12",2540.26850367105
"12_24_2013-04-19",2770.73051359016
"12_24_2013-04-26",3001.19252350926
"12_24_2013-05-03",2425.52098330832
"12_24_2013-05-10",2655.98299322743
"12_24_2013-05-17",2886.44500314665
"12_24_2013-05-24",3116.90701306576
"12_24_2013-05-31",3347.36902298487
"12_24_2013-06-07",2771.69748278405
"12_24_2013-06-14",3002.15949270315
"12_24_2013-06-21",3232.62150262226
"12_24_2013-06-28",3463.08351254149
"12_24_2013-07-05",2887.41197234043
"12_24_2013-07-12",3117.87398225965
"12_24_2013-07-19",3348.33599217876
"12_24_2013-07-26",3578.79800209787
"12_25_2012-11-02",1682.71982954865
"12_25_2012-11-09",1674.24866932171
"12_25_2012-11-16",1665.77750909477
"12_25_2012-11-23",941.725209308097
"12_25_2012-11-30",1648.83518864092
"12_25_2012-12-07",1749.91263944461
"12_25_2012-12-14",1741.44147921767
"12_25_2012-12-21",1732.97031899073
"12_25_2012-12-28",1008.91801920409
"12_25_2013-01-04",1024.66269851458
"12_25_2013-01-11",1016.19153828765
"12_25_2013-01-18",1007.72037806074
"12_25_2013-01-25",999.2492178338
"12_25_2013-02-01",1100.32666863748
"12_25_2013-02-08",376.274368850812
"12_25_2013-02-15",1083.38434818364
"12_25_2013-02-22",1074.9131879567
"12_25_2013-03-01",1175.99063876038
"12_25_2013-03-08",1167.51947853345
"12_25_2013-03-15",1159.04831830654
"12_25_2013-03-22",1150.5771580796
"12_25_2013-03-29",1142.10599785266
"12_25_2013-04-05",1243.18344865635
"12_25_2013-04-12",1234.71228842944
"12_25_2013-04-19",1226.2411282025
"12_25_2013-04-26",1217.76996797556
"12_25_2013-05-03",1318.84741877925
"12_25_2013-05-10",1310.37625855234
"12_25_2013-05-17",1301.9050983254
"12_25_2013-05-24",1293.43393809846
"12_25_2013-05-31",1284.96277787152
"12_25_2013-06-07",1386.04022867524
"12_25_2013-06-14",1377.5690684483
"12_25_2013-06-21",1369.09790822136
"12_25_2013-06-28",1360.62674799442
"12_25_2013-07-05",1461.70419879814
"12_25_2013-07-12",1453.2330385712
"12_25_2013-07-19",1444.76187834426
"12_25_2013-07-26",1436.29071811732
"12_26_2012-11-02",1735.15976927767
"12_26_2012-11-09",1691.85062800738
"12_26_2012-11-16",1648.54148673709
"12_26_2012-11-23",1220.24403909941
"12_26_2012-11-30",1561.9232041965
"12_26_2012-12-07",1854.98744068929
"12_26_2012-12-14",1811.678299419
"12_26_2012-12-21",1768.36915814871
"12_26_2012-12-28",1340.07171051103
"12_26_2013-01-04",436.086130207288
"12_26_2013-01-11",392.776988936996
"12_26_2013-01-18",349.467847666761
"12_26_2013-01-25",306.158706396469
"12_26_2013-02-01",599.222942889202
"12_26_2013-02-08",170.925495251523
"12_26_2013-02-15",512.604660348617
"12_26_2013-02-22",469.295519078383
"12_26_2013-03-01",762.359755571058
"12_26_2013-03-08",719.050614300766
"12_26_2013-03-15",675.741473030474
"12_26_2013-03-22",632.432331760181
"12_26_2013-03-29",589.123190489947
"12_26_2013-04-05",882.18742698268
"12_26_2013-04-12",838.878285712388
"12_26_2013-04-19",795.569144442095
"12_26_2013-04-26",752.260003171803
"12_26_2013-05-03",1045.32423966448
"12_26_2013-05-10",1002.01509839424
"12_26_2013-05-17",958.705957123952
"12_26_2013-05-24",915.396815853659
"12_26_2013-05-31",872.087674583367
"12_26_2013-06-07",1165.1519110761
"12_26_2013-06-14",1121.84276980587
"12_26_2013-06-21",1078.53362853557
"12_26_2013-06-28",1035.22448726528
"12_26_2013-07-05",1328.28872375796
"12_26_2013-07-12",1284.97958248766
"12_26_2013-07-19",1241.67044121743
"12_26_2013-07-26",1198.36129994714
"12_27_2012-11-02",216.797643939659
"12_27_2012-11-09",224.069847044826
"12_27_2012-11-16",231.342050149993
"12_27_2012-11-23",0
"12_27_2012-11-30",245.886456360313
"12_27_2012-12-07",262.252861755784
"12_27_2012-12-14",269.525064860951
"12_27_2012-12-21",276.797267966118
"12_27_2012-12-28",0
"12_27_2013-01-04",0
"12_27_2013-01-11",0
"12_27_2013-01-18",0
"12_27_2013-01-25",0
"12_27_2013-02-01",0
"12_27_2013-02-08",0
"12_27_2013-02-15",0
"12_27_2013-02-22",0
"12_27_2013-03-01",0
"12_27_2013-03-08",0
"12_27_2013-03-15",0
"12_27_2013-03-22",0
"12_27_2013-03-29",0
"12_27_2013-04-05",0
"12_27_2013-04-12",0
"12_27_2013-04-19",0
"12_27_2013-04-26",0
"12_27_2013-05-03",15.9364780185279
"12_27_2013-05-10",23.208681123695
"12_27_2013-05-17",30.4808842288621
"12_27_2013-05-24",37.7530873340293
"12_27_2013-05-31",45.0252904391964
"12_27_2013-06-07",61.3916958346672
"12_27_2013-06-14",68.6638989398343
"12_27_2013-06-21",75.9361020450015
"12_27_2013-06-28",83.2083051501686
"12_27_2013-07-05",99.5747105456103
"12_27_2013-07-12",106.846913650777
"12_27_2013-07-19",114.119116755945
"12_27_2013-07-26",121.391319861112
"12_28_2012-11-02",25.8945184452532
"12_28_2012-11-09",36.9469697349996
"12_28_2012-11-16",47.999421024746
"12_28_2012-11-23",96.4728623494882
"12_28_2012-11-30",70.1043236042351
"12_28_2012-12-07",45.9611933826709
"12_28_2012-12-14",57.0136446724173
"12_28_2012-12-21",68.0660959621637
"12_28_2012-12-28",116.539537286909
"12_28_2013-01-04",0
"12_28_2013-01-11",0
"12_28_2013-01-18",0
"12_28_2013-01-25",0
"12_28_2013-02-01",0
"12_28_2013-02-08",0
"12_28_2013-02-15",0
"12_28_2013-02-22",0
"12_28_2013-03-01",0
"12_28_2013-03-08",0
"12_28_2013-03-15",0
"12_28_2013-03-22",0
"12_28_2013-03-29",0
"12_28_2013-04-05",0
"12_28_2013-04-12",0
"12_28_2013-04-19",0
"12_28_2013-04-26",0
"12_28_2013-05-03",0
"12_28_2013-05-10",0
"12_28_2013-05-17",0
"12_28_2013-05-24",0
"12_28_2013-05-31",4.04825381761475
"12_28_2013-06-07",0
"12_28_2013-06-14",0
"12_28_2013-06-21",2.01002617554332
"12_28_2013-06-28",13.0624774652897
"12_28_2013-07-05",0
"12_28_2013-07-12",0
"12_28_2013-07-19",11.0242498232146
"12_28_2013-07-26",22.076701112961
"12_29_2012-11-02",1161.58867356533
"12_29_2012-11-09",1207.29380438689
"12_29_2012-11-16",1252.99893520845
"12_29_2012-11-23",1691.89113432369
"12_29_2012-11-30",1344.40919685154
"12_29_2012-12-07",1329.19364500363
"12_29_2012-12-14",1374.89877582516
"12_29_2012-12-21",1420.60390664672
"12_29_2012-12-28",1859.49610576199
"12_29_2013-01-04",0
"12_29_2013-01-11",0
"12_29_2013-01-18",0
"12_29_2013-01-25",21.0704755579936
"12_29_2013-02-01",5.85492371008149
"12_29_2013-02-08",444.747122825322
"12_29_2013-02-15",97.2651853531715
"12_29_2013-02-22",142.970316174731
"12_29_2013-03-01",127.754764326761
"12_29_2013-03-08",173.45989514832
"12_29_2013-03-15",219.16502596988
"12_29_2013-03-22",264.87015679144
"12_29_2013-03-29",310.57528761297
"12_29_2013-04-05",295.359735765058
"12_29_2013-04-12",341.064866586617
"12_29_2013-04-19",386.769997408148
"12_29_2013-04-26",432.475128229707
"12_29_2013-05-03",417.259576381795
"12_29_2013-05-10",462.964707203326
"12_29_2013-05-17",508.669838024885
"12_29_2013-05-24",554.374968846445
"12_29_2013-05-31",600.080099668005
"12_29_2013-06-07",584.864547820063
"12_29_2013-06-14",630.569678641623
"12_29_2013-06-21",676.274809463182
"12_29_2013-06-28",721.979940284713
"12_29_2013-07-05",706.764388436801
"12_29_2013-07-12",752.46951925836
"12_29_2013-07-19",798.17465007992
"12_29_2013-07-26",843.87978090145
"12_3_2012-11-02",3347.9989273746
"12_3_2012-11-09",3768.90046755457
"12_3_2012-11-16",4189.80200773454
"12_3_2012-11-23",0
"12_3_2012-11-30",5031.60508809472
"12_3_2012-12-07",3887.67418512236
"12_3_2012-12-14",4308.57572530233
"12_3_2012-12-21",4729.4772654823
"12_3_2012-12-28",0
"12_3_2013-01-04",1745.356155243
"12_3_2013-01-11",2166.25769542297
"12_3_2013-01-18",2587.15923560294
"12_3_2013-01-25",3008.06077578315
"12_3_2013-02-01",1864.12987281079
"12_3_2013-02-08",0
"12_3_2013-02-15",2705.93295317073
"12_3_2013-02-22",3126.8344933507
"12_3_2013-03-01",1982.90359037812
"12_3_2013-03-08",2403.80513055832
"12_3_2013-03-15",2824.70667073829
"12_3_2013-03-22",3245.60821091826
"12_3_2013-03-29",3666.50975109823
"12_3_2013-04-05",2522.57884812565
"12_3_2013-04-12",2943.48038830562
