"Id","Weekly_Sales"
"5_28_2013-03-22",174.566793952194
"5_28_2013-03-29",173.88420614555
"5_28_2013-04-05",127.129413950994
"5_28_2013-04-12",126.446826144334
"5_28_2013-04-19",125.764238337675
"5_28_2013-04-26",125.08165053103
"5_28_2013-05-03",126.367376727419
"5_28_2013-05-10",125.68478892076
"5_28_2013-05-17",125.002201114101
"5_28_2013-05-24",124.319613307456
"5_28_2013-05-31",123.637025500797
"5_28_2013-06-07",124.922751697186
"5_28_2013-06-14",124.240163890527
"5_28_2013-06-21",123.557576083868
"5_28_2013-06-28",122.874988277223
"5_28_2013-07-05",77.5247519893907
"5_28_2013-07-12",76.8421641827314
"5_28_2013-07-19",76.1595763760722
"5_28_2013-07-26",75.4769885694274
"5_29_2012-11-02",1271.38231797151
"5_29_2012-11-09",1285.06322375372
"5_29_2012-11-16",1298.74412953587
"5_29_2012-11-23",1479.32103785408
"5_29_2012-11-30",1326.10594110029
"5_29_2012-12-07",1359.8564574399
"5_29_2012-12-14",1373.53736322211
"5_29_2012-12-21",1387.21826900432
"5_29_2012-12-28",1567.79517732248
"5_29_2013-01-04",725.180975961035
"5_29_2013-01-11",738.861881743245
"5_29_2013-01-18",752.542787525397
"5_29_2013-01-25",766.223693307607
"5_29_2013-02-01",799.974209647279
"5_29_2013-02-08",980.55111796543
"5_29_2013-02-15",827.336021211641
"5_29_2013-02-22",841.016926993851
"5_29_2013-03-01",874.767443333465
"5_29_2013-03-08",888.448349115675
"5_29_2013-03-15",902.129254897885
"5_29_2013-03-22",915.810160680037
"5_29_2013-03-29",929.491066462248
"5_29_2013-04-05",598.451442625091
"5_29_2013-04-12",612.132348407301
"5_29_2013-04-19",625.813254189453
"5_29_2013-04-26",639.494159971664
"5_29_2013-05-03",673.244676311336
"5_29_2013-05-10",686.925582093488
"5_29_2013-05-17",700.606487875698
"5_29_2013-05-24",714.287393657908
"5_29_2013-05-31",727.96829944006
"5_29_2013-06-07",761.718815779732
"5_29_2013-06-14",775.399721561942
"5_29_2013-06-21",789.080627344094
"5_29_2013-06-28",802.761533126304
"5_29_2013-07-05",588.721745566996
"5_29_2013-07-12",602.402651349148
"5_29_2013-07-19",616.083557131358
"5_29_2013-07-26",629.764462913568
"5_30_2012-11-02",575.064013253175
"5_30_2012-11-09",574.716254589036
"5_30_2012-11-16",574.368495924927
"5_30_2012-11-23",578.695578928489
"5_30_2012-11-30",573.67297859665
"5_30_2012-12-07",583.687751453932
"5_30_2012-12-14",583.339992789793
"5_30_2012-12-21",582.992234125655
"5_30_2012-12-28",587.319317129246
"5_30_2013-01-04",635.350123547051
"5_30_2013-01-11",635.002364882912
"5_30_2013-01-18",634.654606218774
"5_30_2013-01-25",634.306847554636
"5_30_2013-02-01",644.321620411946
"5_30_2013-02-08",648.648703415508
"5_30_2013-02-15",643.626103083669
"5_30_2013-02-22",643.278344419531
"5_30_2013-03-01",653.293117276812
"5_30_2013-03-08",652.945358612674
"5_30_2013-03-15",652.597599948565
"5_30_2013-03-22",652.249841284426
"5_30_2013-03-29",651.902082620288
"5_30_2013-04-05",830.832744619585
"5_30_2013-04-12",830.484985955447
"5_30_2013-04-19",830.137227291309
"5_30_2013-04-26",829.789468627199
"5_30_2013-05-03",839.804241484481
"5_30_2013-05-10",839.456482820343
"5_30_2013-05-17",839.108724156204
"5_30_2013-05-24",838.760965492066
"5_30_2013-05-31",838.413206827927
"5_30_2013-06-07",848.427979685238
"5_30_2013-06-14",848.0802210211
"5_30_2013-06-21",847.732462356961
"5_30_2013-06-28",847.384703692823
"5_30_2013-07-05",683.405538367038
"5_30_2013-07-12",683.0577797029
"5_30_2013-07-19",682.710021038791
"5_30_2013-07-26",682.362262374652
"5_31_2012-11-02",767.487066467468
"5_31_2012-11-09",778.087359907834
"5_31_2012-11-16",788.6876533482
"5_31_2012-11-23",733.503283981671
"5_31_2012-11-30",809.888240228932
"5_31_2012-12-07",836.538980787818
"5_31_2012-12-14",847.139274228184
"5_31_2012-12-21",857.73956766855
"5_31_2012-12-28",802.555198302022
"5_31_2013-01-04",589.258618619287
"5_31_2013-01-11",599.858912059653
"5_31_2013-01-18",610.459205500019
"5_31_2013-01-25",621.059498940385
"5_31_2013-02-01",647.710239499271
"5_31_2013-02-08",592.525870132742
"5_31_2013-02-15",668.910826380003
"5_31_2013-02-22",679.511119820369
"5_31_2013-03-01",706.161860379255
"5_31_2013-03-08",716.762153819621
"5_31_2013-03-15",727.362447259987
"5_31_2013-03-22",737.962740700353
"5_31_2013-03-29",748.563034140719
"5_31_2013-04-05",482.65325571277
"5_31_2013-04-12",493.253549153136
"5_31_2013-04-19",503.853842593501
"5_31_2013-04-26",514.454136033867
"5_31_2013-05-03",541.104876592754
"5_31_2013-05-10",551.70517003312
"5_31_2013-05-17",562.305463473486
"5_31_2013-05-24",572.905756913852
"5_31_2013-05-31",583.506050354218
"5_31_2013-06-07",610.156790913104
"5_31_2013-06-14",620.75708435347
"5_31_2013-06-21",631.357377793821
"5_31_2013-06-28",641.957671234187
"5_31_2013-07-05",849.427460076088
"5_31_2013-07-12",860.027753516454
"5_31_2013-07-19",870.62804695682
"5_31_2013-07-26",881.228340397186
"5_32_2012-11-02",3169.54031529559
"5_32_2012-11-09",3194.98892463991
"5_32_2012-11-16",3220.43753398425
"5_32_2012-11-23",3508.79961937214
"5_32_2012-11-30",3271.3347526729
"5_32_2012-12-07",3547.8050913923
"5_32_2012-12-14",3573.25370073662
"5_32_2012-12-21",3598.70231008096
"5_32_2012-12-28",3887.06439546885
"5_32_2013-01-04",1963.79214358799
"5_32_2013-01-11",1989.24075293231
"5_32_2013-01-18",2014.68936227664
"5_32_2013-01-25",2040.13797162097
"5_32_2013-02-01",2316.60831034037
"5_32_2013-02-08",2604.97039572826
"5_32_2013-02-15",2367.50552902902
"5_32_2013-02-22",2392.95413837336
"5_32_2013-03-01",2669.42447709276
"5_32_2013-03-08",2694.87308643708
"5_32_2013-03-15",2720.32169578141
"5_32_2013-03-22",2745.77030512574
"5_32_2013-03-29",2771.21891447007
"5_32_2013-04-05",2029.76553321329
"5_32_2013-04-12",2055.21414255761
"5_32_2013-04-19",2080.66275190194
"5_32_2013-04-26",2106.11136124627
"5_32_2013-05-03",2382.58169996567
"5_32_2013-05-10",2408.03030931
"5_32_2013-05-17",2433.47891865432
"5_32_2013-05-24",2458.92752799866
"5_32_2013-05-31",2484.37613734298
"5_32_2013-06-07",2760.84647606238
"5_32_2013-06-14",2786.29508540671
"5_32_2013-06-21",2811.74369475103
"5_32_2013-06-28",2837.19230409537
"5_32_2013-07-05",1636.11436856201
"5_32_2013-07-12",1661.56297790633
"5_32_2013-07-19",1687.01158725066
"5_32_2013-07-26",1712.46019659499
"5_33_2012-11-02",1822.94038818465
"5_33_2012-11-09",1849.58989643285
"5_33_2012-11-16",1876.23940468104
"5_33_2012-11-23",2081.59963071516
"5_33_2012-11-30",1929.53842117743
"5_33_2012-12-07",1933.82928426546
"5_33_2012-12-14",1960.47879251365
"5_33_2012-12-21",1987.12830076185
"5_33_2012-12-28",2192.48852679596
"5_33_2013-01-04",1165.14221773954
"5_33_2013-01-11",1191.79172598774
"5_33_2013-01-18",1218.44123423593
"5_33_2013-01-25",1245.09074248413
"5_33_2013-02-01",1249.38160557215
"5_33_2013-02-08",1454.74183160627
"5_33_2013-02-15",1302.68062206854
"5_33_2013-02-22",1329.33013031674
"5_33_2013-03-01",1333.62099340476
"5_33_2013-03-08",1360.27050165296
"5_33_2013-03-15",1386.92000990115
"5_33_2013-03-22",1413.56951814935
"5_33_2013-03-29",1440.21902639754
"5_33_2013-04-05",1418.49194213983
"5_33_2013-04-12",1445.14145038802
"5_33_2013-04-19",1471.79095863622
"5_33_2013-04-26",1498.44046688441
"5_33_2013-05-03",1502.73132997244
"5_33_2013-05-10",1529.38083822063
"5_33_2013-05-17",1556.03034646883
"5_33_2013-05-24",1582.67985471702
"5_33_2013-05-31",1609.32936296522
"5_33_2013-06-07",1613.62022605324
"5_33_2013-06-14",1640.26973430144
"5_33_2013-06-21",1666.91924254963
"5_33_2013-06-28",1693.56875079783
"5_33_2013-07-05",1521.68233478065
"5_33_2013-07-12",1548.33184302884
"5_33_2013-07-19",1574.98135127704
"5_33_2013-07-26",1601.63085952523
"5_34_2012-11-02",3870.28439970947
"5_34_2012-11-09",3792.41493828739
"5_34_2012-11-16",3714.5454768653
"5_34_2012-11-23",3972.32719509738
"5_34_2012-11-30",3558.80655402112
"5_34_2012-12-07",4037.95253079934
"5_34_2012-12-14",3960.08306937725
"5_34_2012-12-21",3882.21360795516
"5_34_2012-12-28",4139.99532618725
"5_34_2013-01-04",3817.48409969753
"5_34_2013-01-11",3739.61463827544
"5_34_2013-01-18",3661.74517685336
"5_34_2013-01-25",3583.87571543133
"5_34_2013-02-01",4063.02169220948
"5_34_2013-02-08",4320.80341044157
"5_34_2013-02-15",3907.28276936531
"5_34_2013-02-22",3829.41330794322
"5_34_2013-03-01",4308.55928472143
"5_34_2013-03-08",4230.68982329935
"5_34_2013-03-15",4152.82036187726
"5_34_2013-03-22",4074.95090045517
"5_34_2013-03-29",3997.08143903308
"5_34_2013-04-05",4733.74738677471
"5_34_2013-04-12",4655.87792535263
"5_34_2013-04-19",4578.00846393054
"5_34_2013-04-26",4500.13900250845
"5_34_2013-05-03",4979.28497928661
"5_34_2013-05-10",4901.41551786458
"5_34_2013-05-17",4823.54605644249
"5_34_2013-05-24",4745.6765950204
"5_34_2013-05-31",4667.80713359831
"5_34_2013-06-07",5146.95311037647
"5_34_2013-06-14",5069.08364895444
"5_34_2013-06-21",4991.21418753235
"5_34_2013-06-28",4913.34472611026
"5_34_2013-07-05",3338.49444864135
"5_34_2013-07-12",3260.62498721926
"5_34_2013-07-19",3182.75552579718
"5_34_2013-07-26",3104.88606437515
"5_35_2012-11-02",899.497122206469
"5_35_2012-11-09",856.8352007524
"5_35_2012-11-16",814.17327929833
"5_35_2012-11-23",808.154502958793
"5_35_2012-11-30",728.849436390249
"5_35_2012-12-07",901.888554374884
"5_35_2012-12-14",859.226632920814
"5_35_2012-12-21",816.564711466744
"5_35_2012-12-28",810.545935127207
"5_35_2013-01-04",901.149610521665
"5_35_2013-01-11",858.487689067596
"5_35_2013-01-18",815.825767613526
"5_35_2013-01-25",773.163846159456
"5_35_2013-02-01",946.202964144091
"5_35_2013-02-08",940.184187804554
"5_35_2013-02-15",860.87912123601
"5_35_2013-02-22",818.21719978194
"5_35_2013-03-01",991.256317766575
"5_35_2013-03-08",948.594396312505
"5_35_2013-03-15",905.932474858435
"5_35_2013-03-22",863.270553404366
"5_35_2013-03-29",820.608631950296
"5_35_2013-04-05",1069.7092078455
"5_35_2013-04-12",1027.04728639143
"5_35_2013-04-19",984.385364937356
"5_35_2013-04-26",941.723443483345
"5_35_2013-05-03",1114.76256146798
"5_35_2013-05-10",1072.10064001391
"5_35_2013-05-17",1029.43871855984
"5_35_2013-05-24",986.776797105771
"5_35_2013-05-31",944.114875651701
"5_35_2013-06-07",1117.15399363634
"5_35_2013-06-14",1074.49207218227
"5_35_2013-06-21",1031.8301507282
"5_35_2013-06-28",989.168229274126
"5_35_2013-07-05",695.717894102033
"5_35_2013-07-12",653.055972648022
"5_35_2013-07-19",610.394051193952
"5_35_2013-07-26",567.732129739882
"5_36_2012-11-02",553.535857149506
"5_36_2012-11-09",507.726970110464
"5_36_2012-11-16",461.918083071422
"5_36_2012-11-23",413.479413924954
"5_36_2012-11-30",370.300308993345
"5_36_2012-12-07",629.469834342443
"5_36_2012-12-14",583.660947303401
"5_36_2012-12-21",537.852060264359
"5_36_2012-12-28",489.413391117891
"5_36_2013-01-04",315.4158045663
"5_36_2013-01-11",269.606917527258
"5_36_2013-01-18",223.798030488216
"5_36_2013-01-25",177.989143449181
"5_36_2013-02-01",437.15866879828
"5_36_2013-02-08",388.719999651812
"5_36_2013-02-15",345.540894720196
"5_36_2013-02-22",299.732007681154
"5_36_2013-03-01",558.901533030252
"5_36_2013-03-08",513.092645991218
"5_36_2013-03-15",467.283758952176
"5_36_2013-03-22",421.474871913134
"5_36_2013-03-29",375.665984874092
"5_36_2013-04-05",916.178378123842
"5_36_2013-04-12",870.3694910848
"5_36_2013-04-19",824.560604045766
"5_36_2013-04-26",778.751717006724
"5_36_2013-05-03",1037.92124235582
"5_36_2013-05-10",992.11235531678
"5_36_2013-05-17",946.303468277738
"5_36_2013-05-24",900.494581238704
"5_36_2013-05-31",854.685694199662
"5_36_2013-06-07",1113.85521954876
"5_36_2013-06-14",1068.04633250972
"5_36_2013-06-21",1022.23744547068
"5_36_2013-06-28",976.428558431634
"5_36_2013-07-05",381.802023459957
"5_36_2013-07-12",335.993136420915
"5_36_2013-07-19",290.184249381873
"5_36_2013-07-26",244.375362342831
"5_38_2012-11-02",66661.8773058043
"5_38_2012-11-09",63965.6050561336
"5_38_2012-11-16",61269.332806461
"5_38_2012-11-23",56788.6581826345
"5_38_2012-11-30",55876.7883071178
"5_38_2012-12-07",65060.2278794725
"5_38_2012-12-14",62363.9556297999
"5_38_2012-12-21",59667.6833801292
"5_38_2012-12-28",55187.0087563009
"5_38_2013-01-04",72321.0056233629
"5_38_2013-01-11",69624.7333736922
"5_38_2013-01-18",66928.4611240197
"5_38_2013-01-25",64232.1888743489
"5_38_2013-02-01",73415.6284467018
"5_38_2013-02-08",68934.9538228753
"5_38_2013-02-15",68023.0839473586
"5_38_2013-02-22",65326.8116976879
"5_38_2013-03-01",74510.2512700407
"5_38_2013-03-08",71813.97902037
"5_38_2013-03-15",69117.7067706975
"5_38_2013-03-22",66421.4345210268
"5_38_2013-03-29",63725.1622713542
"5_38_2013-04-05",69907.1769165261
"5_38_2013-04-12",67210.9046668536
"5_38_2013-04-19",64514.6324171829
"5_38_2013-04-26",61818.3601675103
"5_38_2013-05-03",71001.799739865
"5_38_2013-05-10",68305.5274901925
"5_38_2013-05-17",65609.2552405218
"5_38_2013-05-24",62912.9829908492
"5_38_2013-05-31",60216.7107411785
"5_38_2013-06-07",69400.1503135314
"5_38_2013-06-14",66703.8780638607
"5_38_2013-06-21",64007.60581419
"5_38_2013-06-28",61311.3335645174
"5_38_2013-07-05",70897.6898978527
"5_38_2013-07-12",68201.4176481802
"5_38_2013-07-19",65505.1453985095
"5_38_2013-07-26",62808.8731488369
"5_40_2012-11-02",20827.0629842997
"5_40_2012-11-09",20582.4629477711
"5_40_2012-11-16",20337.8629112426
"5_40_2012-11-23",21103.3230818343
"5_40_2012-11-30",19848.6628381855
"5_40_2012-12-07",20665.4176927653
"5_40_2012-12-14",20420.8176562367
"5_40_2012-12-21",20176.2176197083
"5_40_2012-12-28",20941.6777902999
"5_40_2013-01-04",21946.4445420961
"5_40_2013-01-11",21701.8445055675
"5_40_2013-01-18",21457.244469039
"5_40_2013-01-25",21212.6444325104
"5_40_2013-02-01",22029.3992870902
"5_40_2013-02-08",22794.8594576819
"5_40_2013-02-15",21540.1992140331
"5_40_2013-02-22",21295.5991775046
"5_40_2013-03-01",22112.3540320843
"5_40_2013-03-08",21867.7539955558
"5_40_2013-03-15",21623.1539590273
"5_40_2013-03-22",21378.5539224987
"5_40_2013-03-29",21133.9538859702
"5_40_2013-04-05",20522.4577362713
"5_40_2013-04-12",20277.8576997428
"5_40_2013-04-19",20033.2576632142
"5_40_2013-04-26",19788.6576266857
"5_40_2013-05-03",20605.4124812654
"5_40_2013-05-10",20360.8124447369
"5_40_2013-05-17",20116.2124082084
"5_40_2013-05-24",19871.6123716798
"5_40_2013-05-31",19627.0123351513
"5_40_2013-06-07",20443.767189731
"5_40_2013-06-14",20199.1671532025
"5_40_2013-06-21",19954.567116674
"5_40_2013-06-28",19709.9670801454
"5_40_2013-07-05",19810.0594929208
"5_40_2013-07-12",19565.4594563923
"5_40_2013-07-19",19320.8594198638
"5_40_2013-07-26",19076.2593833352
"5_41_2012-11-02",1185.51425337312
"5_41_2012-11-09",1201.94123211675
"5_41_2012-11-16",1218.36821086045
"5_41_2012-11-23",1425.6546865379
"5_41_2012-11-30",1251.22216834777
"5_41_2012-12-07",1288.53012620721
"5_41_2012-12-14",1304.95710495091
"5_41_2012-12-21",1321.38408369454
"5_41_2012-12-28",1528.67055937205
"5_41_2013-01-04",652.109982401445
"5_41_2013-01-11",668.536961145138
"5_41_2013-01-18",684.963939888773
"5_41_2013-01-25",701.390918632467
"5_41_2013-02-01",738.698876491907
"5_41_2013-02-08",945.985352169416
"5_41_2013-02-15",771.552833979236
"5_41_2013-02-22",787.979812722929
"5_41_2013-03-01",825.287770582369
"5_41_2013-03-08",841.714749326062
"5_41_2013-03-15",858.141728069756
"5_41_2013-03-22",874.568706813391
"5_41_2013-03-29",890.995685557084
"5_41_2013-04-05",630.359756123853
"5_41_2013-04-12",646.786734867547
"5_41_2013-04-19",663.213713611182
"5_41_2013-04-26",679.640692354875
"5_41_2013-05-03",716.948650214315
"5_41_2013-05-10",733.375628958009
"5_41_2013-05-17",749.802607701702
"5_41_2013-05-24",766.229586445337
"5_41_2013-05-31",782.65656518903
"5_41_2013-06-07",819.964523048471
"5_41_2013-06-14",836.391501792164
"5_41_2013-06-21",852.818480535799
"5_41_2013-06-28",869.245459279492
"5_41_2013-07-05",1002.36611728171
"5_41_2013-07-12",1018.7930960254
"5_41_2013-07-19",1035.2200747691
"5_41_2013-07-26",1051.64705351273
"5_42_2012-11-02",2978.42581525293
"5_42_2012-11-09",2921.89047505159
"5_42_2012-11-16",2865.35513485022
"5_42_2012-11-23",2671.85371072086
"5_42_2012-11-30",2752.28445444747
"5_42_2012-12-07",2931.28752409721
"5_42_2012-12-14",2874.75218389584
"5_42_2012-12-21",2818.21684369447
"5_42_2012-12-28",2624.71541956514
"5_42_2013-01-04",3250.09764733148
"5_42_2013-01-11",3193.5623071301
"5_42_2013-01-18",3137.02696692876
"5_42_2013-01-25",3080.49162672739
"5_42_2013-02-01",3259.4946963771
"5_42_2013-02-08",3065.99327224774
"5_42_2013-02-15",3146.42401597438
"5_42_2013-02-22",3089.88867577301
"5_42_2013-03-01",3268.89174542272
"5_42_2013-03-08",3212.35640522138
"5_42_2013-03-15",3155.82106502001
"5_42_2013-03-22",3099.28572481863
"5_42_2013-03-29",3042.75038461726
"5_42_2013-04-05",3366.85724893143
"5_42_2013-04-12",3310.32190873006
"5_42_2013-04-19",3253.78656852869
"5_42_2013-04-26",3197.25122832732
"5_42_2013-05-03",3376.25429797705
"5_42_2013-05-10",3319.71895777568
"5_42_2013-05-17",3263.18361757431
"5_42_2013-05-24",3206.64827737297
"5_42_2013-05-31",3150.1129371716
"5_42_2013-06-07",3329.1160068213
"5_42_2013-06-14",3272.58066661993
"5_42_2013-06-21",3216.04532641859
"5_42_2013-06-28",3159.50998621722
"5_42_2013-07-05",3193.09146166352
"5_42_2013-07-12",3136.55612146217
"5_42_2013-07-19",3080.0207812608
"5_42_2013-07-26",3023.48544105943
"5_44_2012-11-02",1718.45787389265
"5_44_2012-11-09",1713.67703256982
"5_44_2012-11-16",1708.89619124698
"5_44_2012-11-23",1715.48838047078
"5_44_2012-11-30",1699.33450860132
"5_44_2012-12-07",1790.16650179427
"5_44_2012-12-14",1785.38566047145
"5_44_2012-12-21",1780.60481914862
"5_44_2012-12-28",1787.19700837241
"5_44_2013-01-04",1267.08952520588
"5_44_2013-01-11",1262.30868388304
"5_44_2013-01-18",1257.52784256021
"5_44_2013-01-25",1252.74700123738
"5_44_2013-02-01",1343.57899443033
"5_44_2013-02-08",1350.17118365413
"5_44_2013-02-15",1334.01731178466
"5_44_2013-02-22",1329.23647046183
"5_44_2013-03-01",1420.06846365478
"5_44_2013-03-08",1415.28762233195
"5_44_2013-03-15",1410.50678100911
"5_44_2013-03-22",1405.72593968628
"5_44_2013-03-29",1400.94509836345
"5_44_2013-04-05",1277.33482624743
"5_44_2013-04-12",1272.5539849246
"5_44_2013-04-19",1267.77314360176
"5_44_2013-04-26",1262.99230227893
"5_44_2013-05-03",1353.82429547188
"5_44_2013-05-10",1349.04345414905
"5_44_2013-05-17",1344.26261282622
"5_44_2013-05-24",1339.48177150338
"5_44_2013-05-31",1334.70093018055
"5_44_2013-06-07",1425.5329233735
"5_44_2013-06-14",1420.75208205067
"5_44_2013-06-21",1415.97124072783
"5_44_2013-06-28",1411.190399405
"5_44_2013-07-05",1321.77999377016
"5_44_2013-07-12",1316.99915244733
"5_44_2013-07-19",1312.2183111245
"5_44_2013-07-26",1307.43746980166
"5_45_2012-11-23",15.0817923712269
"5_45_2013-01-04",10.5109491394218
"5_45_2013-02-15",11.5687890552775
"5_45_2013-02-22",11.3971041625312
"5_46_2012-11-02",5444.36039760148
"5_46_2012-11-09",5485.94851309112
"5_46_2012-11-16",5527.53662858075
"5_46_2012-11-23",5738.58609067296
"5_46_2012-11-30",5610.71285956001
"5_46_2012-12-07",5992.05930259038
"5_46_2012-12-14",6033.64741808001
"5_46_2012-12-21",6075.23553356964
"5_46_2012-12-28",6286.28499566186
"5_46_2013-01-04",3821.09550997948
"5_46_2013-01-11",3862.68362546911
"5_46_2013-01-18",3904.27174095874
"5_46_2013-01-25",3945.85985644837
"5_46_2013-02-01",4327.20629947874
"5_46_2013-02-08",4538.25576157096
"5_46_2013-02-15",4410.38253045801
"5_46_2013-02-22",4451.97064594764
"5_46_2013-03-01",4833.31708897801
"5_46_2013-03-08",4874.90520446764
"5_46_2013-03-15",4916.49331995728
"5_46_2013-03-22",4958.08143544691
"5_46_2013-03-29",4999.66955093654
"5_46_2013-04-05",4554.1470383533
"5_46_2013-04-12",4595.73515384294
"5_46_2013-04-19",4637.32326933257
"5_46_2013-04-26",4678.9113848222
"5_46_2013-05-03",5060.25782785257
"5_46_2013-05-10",5101.8459433422
"5_46_2013-05-17",5143.43405883184
"5_46_2013-05-24",5185.02217432147
"5_46_2013-05-31",5226.6102898111
"5_46_2013-06-07",5607.95673284147
"5_46_2013-06-14",5649.5448483311
"5_46_2013-06-21",5691.13296382073
"5_46_2013-06-28",5732.72107931036
"5_46_2013-07-05",3839.30204738706
"5_46_2013-07-12",3880.89016287669
"5_46_2013-07-19",3922.47827836632
"5_46_2013-07-26",3964.06639385595
"5_47_2013-02-22",12.7601696507727
"5_49_2012-11-02",45.0598082872581
"5_49_2012-11-09",44.6800090437516
"5_49_2012-11-16",44.300209800245
"5_49_2012-11-23",43.9329259551065
"5_49_2012-12-14",46.645811524139
"5_49_2012-12-28",45.8987284354868
"5_49_2013-01-04",48.9176198506329
"5_49_2013-01-11",48.5378206071263
"5_49_2013-01-18",48.1580213636198
"5_49_2013-01-25",47.7782221201132
"5_49_2013-02-01",51.2632215745197
"5_49_2013-02-08",50.895937729374
"5_49_2013-02-15",50.5036230875138
"5_49_2013-02-22",50.1238238440073
"5_49_2013-03-08",53.2290240549072
"5_49_2013-03-15",52.8492248114006
"5_49_2013-03-29",52.0896263243875
"5_49_2013-04-12",62.7850214560193
"5_49_2013-04-19",62.4052222125128
