"Id","Weekly_Sales"
"__2013-03-08",63180.5681818182
"__2013-03-15",63180.5681818182
"__2013-03-22",63180.5681818182
"__2013-03-29",63180.5681818182
"__2013-04-05",63180.5681818182
"__2013-04-12",63180.5681818182
"__2013-04-19",63180.5681818182
"__2013-04-26",63180.5681818182
"__2013-05-03",63180.5681818182
"__2013-05-10",63180.5681818182
"__2013-05-17",63180.5681818182
"__2013-05-24",63180.5681818182
"__2013-05-31",63180.5681818182
"__2013-06-07",63180.5681818182
"__2013-06-14",63180.5681818182
"__2013-06-21",63180.5681818182
"__2013-06-28",63180.5681818182
"__2013-07-05",63180.5681818182
"__2013-07-12",63180.5681818182
"__2013-07-19",63180.5681818182
"__2013-07-26",63180.5681818182
"__2012-11-02",120772.062167832
"__2012-11-09",120772.062167832
"__2012-11-16",120772.062167832
"__2012-11-23",120772.062167832
"__2012-11-30",120772.062167832
"__2012-12-07",120772.062167832
"__2012-12-14",120772.062167832
"__2012-12-21",120772.062167832
"__2012-12-28",120772.062167832
"__2013-01-04",120772.062167832
"__2013-01-11",120772.062167832
"__2013-01-18",120772.062167832
"__2013-01-25",120772.062167832
"__2013-02-01",120772.062167832
"__2013-02-08",120772.062167832
"__2013-02-15",120772.062167832
"__2013-02-22",120772.062167832
"__2013-03-01",120772.062167832
"__2013-03-08",120772.062167832
"__2013-03-15",120772.062167832
"__2013-03-22",120772.062167832
"__2013-03-29",120772.062167832
"__2013-04-05",120772.062167832
"__2013-04-12",120772.062167832
"__2013-04-19",120772.062167832
"__2013-04-26",120772.062167832
"__2013-05-03",120772.062167832
"__2013-05-10",120772.062167832
"__2013-05-17",120772.062167832
"__2013-05-24",120772.062167832
"__2013-05-31",120772.062167832
"__2013-06-07",120772.062167832
"__2013-06-14",120772.062167832
"__2013-06-21",120772.062167832
"__2013-06-28",120772.062167832
"__2013-07-05",120772.062167832
"__2013-07-12",120772.062167832
"__2013-07-19",120772.062167832
"__2013-07-26",120772.062167832
"__2012-11-02",28368.6955244755
"__2012-11-09",28368.6955244755
"__2012-11-16",28368.6955244755
"__2012-11-23",28368.6955244755
"__2012-11-30",28368.6955244755
"__2012-12-07",28368.6955244755
"__2012-12-14",28368.6955244755
"__2012-12-21",28368.6955244755
"__2012-12-28",28368.6955244755
"__2013-01-04",28368.6955244755
"__2013-01-11",28368.6955244755
"__2013-01-18",28368.6955244755
"__2013-01-25",28368.6955244755
"__2013-02-01",28368.6955244755
"__2013-02-08",28368.6955244755
"__2013-02-15",28368.6955244755
"__2013-02-22",28368.6955244755
"__2013-03-01",28368.6955244755
"__2013-03-08",28368.6955244755
"__2013-03-15",28368.6955244755
"__2013-03-22",28368.6955244755
"__2013-03-29",28368.6955244755
"__2013-04-05",28368.6955244755
"__2013-04-12",28368.6955244755
"__2013-04-19",28368.6955244755
"__2013-04-26",28368.6955244755
"__2013-05-03",28368.6955244755
"__2013-05-10",28368.6955244755
"__2013-05-17",28368.6955244755
"__2013-05-24",28368.6955244755
"__2013-05-31",28368.6955244755
"__2013-06-07",28368.6955244755
"__2013-06-14",28368.6955244755
"__2013-06-21",28368.6955244755
"__2013-06-28",28368.6955244755
"__2013-07-05",28368.6955244755
"__2013-07-12",28368.6955244755
"__2013-07-19",28368.6955244755
"__2013-07-26",28368.6955244755
"__2012-11-02",35207.3488111888
"__2012-11-09",35207.3488111888
"__2012-11-16",35207.3488111888
"__2012-11-23",35207.3488111888
"__2012-11-30",35207.3488111888
"__2012-12-07",35207.3488111888
"__2012-12-14",35207.3488111888
"__2012-12-21",35207.3488111888
"__2012-12-28",35207.3488111888
"__2013-01-04",35207.3488111888
"__2013-01-11",35207.3488111888
"__2013-01-18",35207.3488111888
"__2013-01-25",35207.3488111888
"__2013-02-01",35207.3488111888
"__2013-02-08",35207.3488111888
"__2013-02-15",35207.3488111888
"__2013-02-22",35207.3488111888
"__2013-03-01",35207.3488111888
"__2013-03-08",35207.3488111888
"__2013-03-15",35207.3488111888
"__2013-03-22",35207.3488111888
"__2013-03-29",35207.3488111888
"__2013-04-05",35207.3488111888
"__2013-04-12",35207.3488111888
"__2013-04-19",35207.3488111888
"__2013-04-26",35207.3488111888
"__2013-05-03",35207.3488111888
"__2013-05-10",35207.3488111888
"__2013-05-17",35207.3488111888
"__2013-05-24",35207.3488111888
"__2013-05-31",35207.3488111888
"__2013-06-07",35207.3488111888
"__2013-06-14",35207.3488111888
"__2013-06-21",35207.3488111888
"__2013-06-28",35207.3488111888
"__2013-07-05",35207.3488111888
"__2013-07-12",35207.3488111888
"__2013-07-19",35207.3488111888
"__2013-07-26",35207.3488111888
"__2012-11-02",11827.7707692308
"__2012-11-09",11827.7707692308
"__2012-11-16",11827.7707692308
"__2012-11-23",11827.7707692308
"__2012-11-30",11827.7707692308
"__2012-12-07",11827.7707692308
"__2012-12-14",11827.7707692308
"__2012-12-21",11827.7707692308
"__2012-12-28",11827.7707692308
"__2013-01-04",11827.7707692308
"__2013-01-11",11827.7707692308
"__2013-01-18",11827.7707692308
"__2013-01-25",11827.7707692308
"__2013-02-01",11827.7707692308
"__2013-02-08",11827.7707692308
"__2013-02-15",11827.7707692308
"__2013-02-22",11827.7707692308
"__2013-03-01",11827.7707692308
"__2013-03-08",11827.7707692308
"__2013-03-15",11827.7707692308
"__2013-03-22",11827.7707692308
"__2013-03-29",11827.7707692308
"__2013-04-05",11827.7707692308
"__2013-04-12",11827.7707692308
"__2013-04-19",11827.7707692308
"__2013-04-26",11827.7707692308
"__2013-05-03",11827.7707692308
"__2013-05-10",11827.7707692308
"__2013-05-17",11827.7707692308
"__2013-05-24",11827.7707692308
"__2013-05-31",11827.7707692308
"__2013-06-07",11827.7707692308
"__2013-06-14",11827.7707692308
"__2013-06-21",11827.7707692308
"__2013-06-28",11827.7707692308
"__2013-07-05",11827.7707692308
"__2013-07-12",11827.7707692308
"__2013-07-19",11827.7707692308
"__2013-07-26",11827.7707692308
"__2012-11-02",79.1983916083916
"__2012-11-09",79.1983916083916
"__2012-11-23",79.1983916083916
"__2012-11-30",79.1983916083916
"__2012-12-07",79.1983916083916
"__2012-12-14",79.1983916083916
"__2012-12-21",79.1983916083916
"__2012-12-28",79.1983916083916
"__2013-01-25",79.1983916083916
"__2013-02-01",79.1983916083916
"__2013-02-08",79.1983916083916
"__2013-02-15",79.1983916083916
"__2013-03-29",79.1983916083916
"__2013-04-05",79.1983916083916
"__2013-04-12",79.1983916083916
"__2013-04-19",79.1983916083916
"__2013-04-26",79.1983916083916
"__2013-05-10",79.1983916083916
"__2013-05-17",79.1983916083916
"__2013-05-24",79.1983916083916
"__2013-05-31",79.1983916083916
"__2013-06-07",79.1983916083916
"__2013-06-14",79.1983916083916
"__2013-07-05",79.1983916083916
"__2013-07-19",79.1983916083916
"__2013-07-26",79.1983916083916
"__2012-11-02",30777.9807692308
"__2012-11-09",30777.9807692308
"__2012-11-16",30777.9807692308
"__2012-11-23",30777.9807692308
"__2012-11-30",30777.9807692308
"__2012-12-07",30777.9807692308
"__2012-12-14",30777.9807692308
"__2012-12-21",30777.9807692308
"__2012-12-28",30777.9807692308
"__2013-01-04",30777.9807692308
"__2013-01-11",30777.9807692308
"__2013-01-18",30777.9807692308
"__2013-01-25",30777.9807692308
"__2013-02-01",30777.9807692308
"__2013-02-08",30777.9807692308
"__2013-02-15",30777.9807692308
"__2013-02-22",30777.9807692308
"__2013-03-01",30777.9807692308
"__2013-03-08",30777.9807692308
"__2013-03-15",30777.9807692308
"__2013-03-22",30777.9807692308
"__2013-03-29",30777.9807692308
"__2013-04-05",30777.9807692308
"__2013-04-12",30777.9807692308
"__2013-04-19",30777.9807692308
"__2013-04-26",30777.9807692308
"__2013-05-03",30777.9807692308
"__2013-05-10",30777.9807692308
"__2013-05-17",30777.9807692308
"__2013-05-24",30777.9807692308
"__2013-05-31",30777.9807692308
"__2013-06-07",30777.9807692308
"__2013-06-14",30777.9807692308
"__2013-06-21",30777.9807692308
"__2013-06-28",30777.9807692308
"__2013-07-05",30777.9807692308
"__2013-07-12",30777.9807692308
"__2013-07-19",30777.9807692308
"__2013-07-26",30777.9807692308
"__2012-11-02",65912.9225174825
"__2012-11-09",65912.9225174825
"__2012-11-16",65912.9225174825
"__2012-11-23",65912.9225174825
"__2012-11-30",65912.9225174825
"__2012-12-07",65912.9225174825
"__2012-12-14",65912.9225174825
"__2012-12-21",65912.9225174825
"__2012-12-28",65912.9225174825
"__2013-01-04",65912.9225174825
"__2013-01-11",65912.9225174825
"__2013-01-18",65912.9225174825
"__2013-01-25",65912.9225174825
"__2013-02-01",65912.9225174825
"__2013-02-08",65912.9225174825
"__2013-02-15",65912.9225174825
"__2013-02-22",65912.9225174825
"__2013-03-01",65912.9225174825
"__2013-03-08",65912.9225174825
"__2013-03-15",65912.9225174825
"__2013-03-22",65912.9225174825
"__2013-03-29",65912.9225174825
"__2013-04-05",65912.9225174825
"__2013-04-12",65912.9225174825
"__2013-04-19",65912.9225174825
"__2013-04-26",65912.9225174825
"__2013-05-03",65912.9225174825
"__2013-05-10",65912.9225174825
"__2013-05-17",65912.9225174825
"__2013-05-24",65912.9225174825
"__2013-05-31",65912.9225174825
"__2013-06-07",65912.9225174825
"__2013-06-14",65912.9225174825
"__2013-06-21",65912.9225174825
"__2013-06-28",65912.9225174825
"__2013-07-05",65912.9225174825
"__2013-07-12",65912.9225174825
"__2013-07-19",65912.9225174825
"__2013-07-26",65912.9225174825
"__2012-11-02",17476.5633566434
"__2012-11-09",17476.5633566434
"__2012-11-16",17476.5633566434
"__2012-11-23",17476.5633566434
"__2012-11-30",17476.5633566434
"__2012-12-07",17476.5633566434
"__2012-12-14",17476.5633566434
"__2012-12-21",17476.5633566434
"__2012-12-28",17476.5633566434
"__2013-01-04",17476.5633566434
"__2013-01-11",17476.5633566434
"__2013-01-18",17476.5633566434
"__2013-01-25",17476.5633566434
"__2013-02-01",17476.5633566434
"__2013-02-08",17476.5633566434
"__2013-02-15",17476.5633566434
"__2013-02-22",17476.5633566434
"__2013-03-01",17476.5633566434
"__2013-03-08",17476.5633566434
"__2013-03-15",17476.5633566434
"__2013-03-22",17476.5633566434
"__2013-03-29",17476.5633566434
"__2013-04-05",17476.5633566434
"__2013-04-12",17476.5633566434
"__2013-04-19",17476.5633566434
"__2013-04-26",17476.5633566434
"__2013-05-03",17476.5633566434
"__2013-05-10",17476.5633566434
"__2013-05-17",17476.5633566434
"__2013-05-24",17476.5633566434
"__2013-05-31",17476.5633566434
"__2013-06-07",17476.5633566434
"__2013-06-14",17476.5633566434
"__2013-06-21",17476.5633566434
"__2013-06-28",17476.5633566434
"__2013-07-05",17476.5633566434
"__2013-07-12",17476.5633566434
"__2013-07-19",17476.5633566434
"__2013-07-26",17476.5633566434
"__2012-11-02",45607.6665734266
"__2012-11-09",45607.6665734266
"__2012-11-16",45607.6665734266
"__2012-11-23",45607.6665734266
"__2012-11-30",45607.6665734266
"__2012-12-07",45607.6665734266
"__2012-12-14",45607.6665734266
"__2012-12-21",45607.6665734266
"__2012-12-28",45607.6665734266
"__2013-01-04",45607.6665734266
"__2013-01-11",45607.6665734266
"__2013-01-18",45607.6665734266
"__2013-01-25",45607.6665734266
"__2013-02-01",45607.6665734266
"__2013-02-08",45607.6665734266
"__2013-02-15",45607.6665734266
"__2013-02-22",45607.6665734266
"__2013-03-01",45607.6665734266
"__2013-03-08",45607.6665734266
"__2013-03-15",45607.6665734266
"__2013-03-22",45607.6665734266
"__2013-03-29",45607.6665734266
"__2013-04-05",45607.6665734266
"__2013-04-12",45607.6665734266
"__2013-04-19",45607.6665734266
"__2013-04-26",45607.6665734266
"__2013-05-03",45607.6665734266
"__2013-05-10",45607.6665734266
"__2013-05-17",45607.6665734266
"__2013-05-24",45607.6665734266
"__2013-05-31",45607.6665734266
"__2013-06-07",45607.6665734266
"__2013-06-14",45607.6665734266
"__2013-06-21",45607.6665734266
"__2013-06-28",45607.6665734266
"__2013-07-05",45607.6665734266
"__2013-07-12",45607.6665734266
"__2013-07-19",45607.6665734266
"__2013-07-26",45607.6665734266
"__2012-11-02",30555.3153146853
"__2012-11-09",30555.3153146853
"__2012-11-16",30555.3153146853
"__2012-11-23",30555.3153146853
"__2012-11-30",30555.3153146853
"__2012-12-07",30555.3153146853
"__2012-12-14",30555.3153146853
"__2012-12-21",30555.3153146853
"__2012-12-28",30555.3153146853
"__2013-01-04",30555.3153146853
"__2013-01-11",30555.3153146853
"__2013-01-18",30555.3153146853
"__2013-01-25",30555.3153146853
"__2013-02-01",30555.3153146853
"__2013-02-08",30555.3153146853
"__2013-02-15",30555.3153146853
"__2013-02-22",30555.3153146853
"__2013-03-01",30555.3153146853
"__2013-03-08",30555.3153146853
"__2013-03-15",30555.3153146853
"__2013-03-22",30555.3153146853
"__2013-03-29",30555.3153146853
"__2013-04-05",30555.3153146853
"__2013-04-12",30555.3153146853
"__2013-04-19",30555.3153146853
"__2013-04-26",30555.3153146853
"__2013-05-03",30555.3153146853
"__2013-05-10",30555.3153146853
"__2013-05-17",30555.3153146853
"__2013-05-24",30555.3153146853
"__2013-05-31",30555.3153146853
"__2013-06-07",30555.3153146853
"__2013-06-14",30555.3153146853
"__2013-06-21",30555.3153146853
"__2013-06-28",30555.3153146853
"__2013-07-05",30555.3153146853
"__2013-07-12",30555.3153146853
"__2013-07-19",30555.3153146853
"__2013-07-26",30555.3153146853
"__2012-11-02",6808.38251748252
"__2012-11-09",6808.38251748252
"__2012-11-16",6808.38251748252
"__2012-11-23",6808.38251748252
"__2012-11-30",6808.38251748252
"__2012-12-07",6808.38251748252
"__2012-12-14",6808.38251748252
"__2012-12-21",6808.38251748252
"__2012-12-28",6808.38251748252
"__2013-01-04",6808.38251748252
"__2013-01-11",6808.38251748252
"__2013-01-18",6808.38251748252
"__2013-01-25",6808.38251748252
"__2013-02-01",6808.38251748252
"__2013-02-08",6808.38251748252
"__2013-02-15",6808.38251748252
"__2013-02-22",6808.38251748252
"__2013-03-01",6808.38251748252
"__2013-03-08",6808.38251748252
"__2013-03-15",6808.38251748252
"__2013-03-22",6808.38251748252
"__2013-03-29",6808.38251748252
"__2013-04-05",6808.38251748252
"__2013-04-12",6808.38251748252
"__2013-04-19",6808.38251748252
"__2013-04-26",6808.38251748252
"__2013-05-03",6808.38251748252
"__2013-05-10",6808.38251748252
"__2013-05-17",6808.38251748252
"__2013-05-24",6808.38251748252
"__2013-05-31",6808.38251748252
"__2013-06-07",6808.38251748252
"__2013-06-14",6808.38251748252
"__2013-06-21",6808.38251748252
"__2013-06-28",6808.38251748252
"__2013-07-05",6808.38251748252
"__2013-07-12",6808.38251748252
"__2013-07-19",6808.38251748252
"__2013-07-26",6808.38251748252
"__2012-11-02",40477.8370629371
"__2012-11-09",40477.8370629371
"__2012-11-16",40477.8370629371
"__2012-11-23",40477.8370629371
"__2012-11-30",40477.8370629371
"__2012-12-07",40477.8370629371
"__2012-12-14",40477.8370629371
"__2012-12-21",40477.8370629371
"__2012-12-28",40477.8370629371
"__2013-01-04",40477.8370629371
"__2013-01-11",40477.8370629371
"__2013-01-18",40477.8370629371
"__2013-01-25",40477.8370629371
"__2013-02-01",40477.8370629371
"__2013-02-08",40477.8370629371
"__2013-02-15",40477.8370629371
"__2013-02-22",40477.8370629371
"__2013-03-01",40477.8370629371
"__2013-03-08",40477.8370629371
"__2013-03-15",40477.8370629371
"__2013-03-22",40477.8370629371
"__2013-03-29",40477.8370629371
"__2013-04-05",40477.8370629371
"__2013-04-12",40477.8370629371
"__2013-04-19",40477.8370629371
"__2013-04-26",40477.8370629371
"__2013-05-03",40477.8370629371
"__2013-05-10",40477.8370629371
"__2013-05-17",40477.8370629371
"__2013-05-24",40477.8370629371
"__2013-05-31",40477.8370629371
"__2013-06-07",40477.8370629371
"__2013-06-14",40477.8370629371
"__2013-06-21",40477.8370629371
"__2013-06-28",40477.8370629371
"__2013-07-05",40477.8370629371
"__2013-07-12",40477.8370629371
"__2013-07-19",40477.8370629371
"__2013-07-26",40477.8370629371
"__2012-11-02",58707.3694405594
"__2012-11-09",58707.3694405594
"__2012-11-16",58707.3694405594
"__2012-11-23",58707.3694405594
"__2012-11-30",58707.3694405594
"__2012-12-07",58707.3694405594
"__2012-12-14",58707.3694405594
"__2012-12-21",58707.3694405594
"__2012-12-28",58707.3694405594
"__2013-01-04",58707.3694405594
"__2013-01-11",58707.3694405594
"__2013-01-18",58707.3694405594
"__2013-01-25",58707.3694405594
"__2013-02-01",58707.3694405594
"__2013-02-08",58707.3694405594
"__2013-02-15",58707.3694405594
"__2013-02-22",58707.3694405594
"__2013-03-01",58707.3694405594
"__2013-03-08",58707.3694405594
"__2013-03-15",58707.3694405594
"__2013-03-22",58707.3694405594
"__2013-03-29",58707.3694405594
"__2013-04-05",58707.3694405594
"__2013-04-12",58707.3694405594
"__2013-04-19",58707.3694405594
"__2013-04-26",58707.3694405594
"__2013-05-03",58707.3694405594
"__2013-05-10",58707.3694405594
"__2013-05-17",58707.3694405594
"__2013-05-24",58707.3694405594
"__2013-05-31",58707.3694405594
"__2013-06-07",58707.3694405594
"__2013-06-14",58707.3694405594
"__2013-06-21",58707.3694405594
"__2013-06-28",58707.3694405594
"__2013-07-05",58707.3694405594
"__2013-07-12",58707.3694405594
"__2013-07-19",58707.3694405594
"__2013-07-26",58707.3694405594
"__2012-11-02",34375.8644755245
"__2012-11-09",34375.8644755245
"__2012-11-16",34375.8644755245
"__2012-11-23",34375.8644755245
"__2012-11-30",34375.8644755245
"__2012-12-07",34375.8644755245
"__2012-12-14",34375.8644755245
"__2012-12-21",34375.8644755245
"__2012-12-28",34375.8644755245
"__2013-01-04",34375.8644755245
"__2013-01-11",34375.8644755245
"__2013-01-18",34375.8644755245
"__2013-01-25",34375.8644755245
"__2013-02-01",34375.8644755245
"__2013-02-08",34375.8644755245
"__2013-02-15",34375.8644755245
"__2013-02-22",34375.8644755245
"__2013-03-01",34375.8644755245
"__2013-03-08",34375.8644755245
"__2013-03-15",34375.8644755245
"__2013-03-22",34375.8644755245
"__2013-03-29",34375.8644755245
"__2013-04-05",34375.8644755245
"__2013-04-12",34375.8644755245
"__2013-04-19",34375.8644755245
"__2013-04-26",34375.8644755245
"__2013-05-03",34375.8644755245
"__2013-05-10",34375.8644755245
"__2013-05-17",34375.8644755245
"__2013-05-24",34375.8644755245
"__2013-05-31",34375.8644755245
"__2013-06-07",34375.8644755245
"__2013-06-14",34375.8644755245
"__2013-06-21",34375.8644755245
"__2013-06-28",34375.8644755245
"__2013-07-05",34375.8644755245
"__2013-07-12",34375.8644755245
"__2013-07-19",34375.8644755245
"__2013-07-26",34375.8644755245
"__2012-11-02",38845.8544755245
"__2012-11-09",38845.8544755245
"__2012-11-16",38845.8544755245
"__2012-11-23",38845.8544755245
"__2012-11-30",38845.8544755245
"__2012-12-07",38845.8544755245
"__2012-12-14",38845.8544755245
"__2012-12-21",38845.8544755245
"__2012-12-28",38845.8544755245
"__2013-01-04",38845.8544755245
"__2013-01-11",38845.8544755245
"__2013-01-18",38845.8544755245
"__2013-01-25",38845.8544755245
"__2013-02-01",38845.8544755245
"__2013-02-08",38845.8544755245
"__2013-02-15",38845.8544755245
"__2013-02-22",38845.8544755245
"__2013-03-01",38845.8544755245
"__2013-03-08",38845.8544755245
"__2013-03-15",38845.8544755245
"__2013-03-22",38845.8544755245
"__2013-03-29",38845.8544755245
"__2013-04-05",38845.8544755245
"__2013-04-12",38845.8544755245
"__2013-04-19",38845.8544755245
"__2013-04-26",38845.8544755245
"__2013-05-03",38845.8544755245
"__2013-05-10",38845.8544755245
