"Id","Weekly_Sales"
"1_87_2013-01-25",35817.66796875
"1_87_2013-02-01",39276.4140625
"1_87_2013-02-08",43424.4140625
"1_87_2013-02-15",41178.77734375
"1_87_2013-02-22",41095.53515625
"1_87_2013-03-01",38839.63671875
"1_87_2013-03-08",38972.33203125
"1_87_2013-03-15",38552.03125
"1_87_2013-03-22",40622.6640625
"1_87_2013-03-29",38961.0703125
"1_87_2013-04-05",39484.51953125
"1_87_2013-04-12",37940.71875
"1_87_2013-04-19",37913.05859375
"1_87_2013-04-26",37759.83203125
"1_87_2013-05-03",36108.37109375
"1_87_2013-05-10",36883.7890625
"1_87_2013-05-17",37539.40234375
"1_87_2013-05-24",36927.74609375
"1_87_2013-05-31",36669.03125
"1_87_2013-06-07",37542.51171875
"1_87_2013-06-14",38177.53125
"1_87_2013-06-21",37699.83203125
"1_87_2013-06-28",36604.93359375
"1_87_2013-07-05",37125.51953125
"1_87_2013-07-12",37547.29296875
"1_87_2013-07-19",37126.21484375
"1_87_2013-07-26",35370.99609375
"1_90_2012-11-02",87750.25
"1_90_2012-11-09",87847.375
"1_90_2012-11-16",87589.2265625
"1_90_2012-11-23",94969.3984375
"1_90_2012-11-30",87167.2890625
"1_90_2012-12-07",87611.84375
"1_90_2012-12-14",88974.3828125
"1_90_2012-12-21",91189.2421875
"1_90_2012-12-28",80394.7265625
"1_90_2013-01-04",85380.6484375
"1_90_2013-01-11",85107.640625
"1_90_2013-01-18",84321.375
"1_90_2013-01-25",83498.6875
"1_90_2013-02-01",86324.859375
"1_90_2013-02-08",89976.25
"1_90_2013-02-15",87483.9765625
"1_90_2013-02-22",87232.3515625
"1_90_2013-03-01",85863.8671875
"1_90_2013-03-08",86367.8359375
"1_90_2013-03-15",86309.28125
"1_90_2013-03-22",87212.2890625
"1_90_2013-03-29",85207.2109375
"1_90_2013-04-05",86291.8671875
"1_90_2013-04-12",85471.9140625
"1_90_2013-04-19",85308.578125
"1_90_2013-04-26",85155.3359375
"1_90_2013-05-03",84339.1953125
"1_90_2013-05-10",85422.125
"1_90_2013-05-17",85126.6875
"1_90_2013-05-24",86160.65625
"1_90_2013-05-31",85901.9296875
"1_90_2013-06-07",85639.8515625
"1_90_2013-06-14",86192.8515625
"1_90_2013-06-21",85715.171875
"1_90_2013-06-28",84133.09375
"1_90_2013-07-05",86744.40625
"1_90_2013-07-12",85866.46875
"1_90_2013-07-19",84853.59375
"1_90_2013-07-26",82978.6484375
"1_91_2012-11-02",68721.6015625
"1_91_2012-11-09",69200.015625
"1_91_2012-11-16",68589.984375
"1_91_2012-11-23",69924.59375
"1_91_2012-11-30",64803.4921875
"1_91_2012-12-07",65621.9453125
"1_91_2012-12-14",66826.3125
"1_91_2012-12-21",69441.8671875
"1_91_2012-12-28",53655.84375
"1_91_2013-01-04",67616.0859375
"1_91_2013-01-11",67243.203125
"1_91_2013-01-18",66506.5078125
"1_91_2013-01-25",65671.96875
"1_91_2013-02-01",68891.90625
"1_91_2013-02-08",73919.53125
"1_91_2013-02-15",70458.8671875
"1_91_2013-02-22",70275.6796875
"1_91_2013-03-01",67705.8046875
"1_91_2013-03-08",68824.0625
"1_91_2013-03-15",68808.328125
"1_91_2013-03-22",69747.2890625
"1_91_2013-03-29",67698.9765625
"1_91_2013-04-05",68712.5703125
"1_91_2013-04-12",67755.71875
"1_91_2013-04-19",67592.3828125
"1_91_2013-04-26",67569.4609375
"1_91_2013-05-03",66382.3125
"1_91_2013-05-10",67846.546875
"1_91_2013-05-17",68087.8125
"1_91_2013-05-24",67917.1796875
"1_91_2013-05-31",67375
"1_91_2013-06-07",68257.703125
"1_91_2013-06-14",68794.6875
"1_91_2013-06-21",68394.6484375
"1_91_2013-06-28",67368.203125
"1_91_2013-07-05",68808.65625
"1_91_2013-07-12",68468.3125
"1_91_2013-07-19",67284.109375
"1_91_2013-07-26",65531.44140625
"1_92_2012-11-02",143232.0625
"1_92_2012-11-09",144989.359375
"1_92_2012-11-16",144345.9375
"1_92_2012-11-23",178254.96875
"1_92_2012-11-30",145131.1875
"1_92_2012-12-07",144702.921875
"1_92_2012-12-14",145265.640625
"1_92_2012-12-21",147355.21875
"1_92_2012-12-28",126879.15625
"1_92_2013-01-04",136122.421875
"1_92_2013-01-11",136048.046875
"1_92_2013-01-18",134044.796875
"1_92_2013-01-25",132027.921875
"1_92_2013-02-01",137830.28125
"1_92_2013-02-08",143669.84375
"1_92_2013-02-15",141103.3125
"1_92_2013-02-22",140920.09375
"1_92_2013-03-01",134461.09375
"1_92_2013-03-08",138298.125
"1_92_2013-03-15",136211.171875
"1_92_2013-03-22",139817.640625
"1_92_2013-03-29",138305.046875
"1_92_2013-04-05",139890.484375
"1_92_2013-04-12",136899.625
"1_92_2013-04-19",136517.390625
"1_92_2013-04-26",136636.015625
"1_92_2013-05-03",143636.578125
"1_92_2013-05-10",146438.984375
"1_92_2013-05-17",140561.15625
"1_92_2013-05-24",145888.71875
"1_92_2013-05-31",145356.15625
"1_92_2013-06-07",145853.21875
"1_92_2013-06-14",146766.234375
"1_92_2013-06-21",146364.90625
"1_92_2013-06-28",138786.78125
"1_92_2013-07-05",146780.21875
"1_92_2013-07-12",144946.8125
"1_92_2013-07-19",144874.03125
"1_92_2013-07-26",133025.03125
"1_93_2012-11-02",75941.3515625
"1_93_2012-11-09",76552.90625
"1_93_2012-11-16",76140.8828125
"1_93_2012-11-23",81069.6328125
"1_93_2012-11-30",74473.4765625
"1_93_2012-12-07",76546
"1_93_2012-12-14",74156.921875
"1_93_2012-12-21",78126.6640625
"1_93_2012-12-28",60527.76171875
"1_93_2013-01-04",70571.4140625
"1_93_2013-01-11",72638.65625
"1_93_2013-01-18",70282.6015625
"1_93_2013-01-25",69744.7265625
"1_93_2013-02-01",73916.7265625
"1_93_2013-02-08",78037.8671875
"1_93_2013-02-15",75426.4140625
"1_93_2013-02-22",75355.1328125
"1_93_2013-03-01",71656.9609375
"1_93_2013-03-08",74420.0546875
"1_93_2013-03-15",74058.7578125
"1_93_2013-03-22",76119.4453125
"1_93_2013-03-29",73427.9921875
"1_93_2013-04-05",74788.9609375
"1_93_2013-04-12",74671.046875
"1_93_2013-04-19",74528.375
"1_93_2013-04-26",73859.640625
"1_93_2013-05-03",72046.59375
"1_93_2013-05-10",72891.640625
"1_93_2013-05-17",73449.5078125
"1_93_2013-05-24",73687.9921875
"1_93_2013-05-31",73574.4921875
"1_93_2013-06-07",74289.8984375
"1_93_2013-06-14",74845.359375
"1_93_2013-06-21",74445.3203125
"1_93_2013-06-28",71865.078125
"1_93_2013-07-05",74840.8984375
"1_93_2013-07-12",74500.546875
"1_93_2013-07-19",73855.0625
"1_93_2013-07-26",69781.1484375
"1_94_2012-11-02",66853.0234375
"1_94_2012-11-09",67138.2421875
"1_94_2012-11-16",65948.6171875
"1_94_2012-11-23",70046.3046875
"1_94_2012-11-30",64420.625
"1_94_2012-12-07",67454.0859375
"1_94_2012-12-14",65370.97265625
"1_94_2012-12-21",69662.2890625
"1_94_2012-12-28",55978.31640625
"1_94_2013-01-04",64838.78515625
"1_94_2013-01-11",66320.1875
"1_94_2013-01-18",64845.03125
"1_94_2013-01-25",64887.41796875
"1_94_2013-02-01",67508.3359375
"1_94_2013-02-08",70858.71875
"1_94_2013-02-15",68812.578125
"1_94_2013-02-22",68716.6875
"1_94_2013-03-01",66583.7578125
"1_94_2013-03-08",67690.1875
"1_94_2013-03-15",68305.84375
"1_94_2013-03-22",70087.078125
"1_94_2013-03-29",67085.5
"1_94_2013-04-05",68668.8046875
"1_94_2013-04-12",68676.03125
"1_94_2013-04-19",68557.5703125
"1_94_2013-04-26",67759.5078125
"1_94_2013-05-03",67565.578125
"1_94_2013-05-10",68532.234375
"1_94_2013-05-17",69762.9453125
"1_94_2013-05-24",69807.8359375
"1_94_2013-05-31",69694.3359375
"1_94_2013-06-07",70735.2890625
"1_94_2013-06-14",71290.7421875
"1_94_2013-06-21",70890.703125
"1_94_2013-06-28",70137.7109375
"1_94_2013-07-05",71228.8984375
"1_94_2013-07-12",70888.546875
"1_94_2013-07-19",70064.1484375
"1_94_2013-07-26",68357.4609375
"1_95_2012-11-02",111705.4453125
"1_95_2012-11-09",111571.625
"1_95_2012-11-16",109386.6875
"1_95_2012-11-23",113618.34375
"1_95_2012-11-30",107508.8515625
"1_95_2012-12-07",112879.84375
"1_95_2012-12-14",108712.9609375
"1_95_2012-12-21",114366.8125
"1_95_2012-12-28",96555.5546875
"1_95_2013-01-04",109874.578125
"1_95_2013-01-11",111595.25
"1_95_2013-01-18",109774.75
"1_95_2013-01-25",110891.6171875
"1_95_2013-02-01",113913.1640625
"1_95_2013-02-08",117879.9296875
"1_95_2013-02-15",114581.5
"1_95_2013-02-22",114485.609375
"1_95_2013-03-01",112166.3203125
"1_95_2013-03-08",113531.3984375
"1_95_2013-03-15",115298.390625
"1_95_2013-03-22",118483.5546875
"1_95_2013-03-29",112832.578125
"1_95_2013-04-05",115829.5859375
"1_95_2013-04-12",116547.0546875
"1_95_2013-04-19",117708.25
"1_95_2013-04-26",114996.9765625
"1_95_2013-05-03",121599.4296875
"1_95_2013-05-10",120362.734375
"1_95_2013-05-17",127389.40625
"1_95_2013-05-24",128083.4921875
"1_95_2013-05-31",127334.6953125
"1_95_2013-06-07",128375.640625
"1_95_2013-06-14",129880.765625
"1_95_2013-06-21",129480.7265625
"1_95_2013-06-28",128491.1015625
"1_95_2013-07-05",129721.734375
"1_95_2013-07-12",129405
"1_95_2013-07-19",128046.296875
"1_95_2013-07-26",126339.609375
"1_96_2012-11-02",35577.73828125
"1_96_2012-11-09",35635.44140625
"1_96_2012-11-16",34487.1171875
"1_96_2012-11-23",38787.7578125
"1_96_2012-11-30",33349.515625
"1_96_2012-12-07",36715.453125
"1_96_2012-12-14",35975.31640625
"1_96_2012-12-21",40196.64453125
"1_96_2012-12-28",35404.1015625
"1_96_2013-01-04",32044.13671875
"1_96_2013-01-11",33144.046875
"1_96_2013-01-18",31503.953125
"1_96_2013-01-25",31904.40234375
"1_96_2013-02-01",34353.02734375
"1_96_2013-02-08",37917.98828125
"1_96_2013-02-15",35633.44140625
"1_96_2013-02-22",35619.1953125
"1_96_2013-03-01",33853.89453125
"1_96_2013-03-08",34452.5
"1_96_2013-03-15",35244.8203125
"1_96_2013-03-22",37468.48828125
"1_96_2013-03-29",33767.22265625
"1_96_2013-04-05",35163.37109375
"1_96_2013-04-12",35349.21875
"1_96_2013-04-19",35635.2734375
"1_96_2013-04-26",34233.9609375
"1_96_2013-05-03",30728.345703125
"1_96_2013-05-10",31377.62109375
"1_96_2013-05-17",32857.828125
"1_96_2013-05-24",33192.12890625
"1_96_2013-05-31",32897.7578125
"1_96_2013-06-07",33214.61328125
"1_96_2013-06-14",33755.984375
"1_96_2013-06-21",33764.33203125
"1_96_2013-06-28",33593.53125
"1_96_2013-07-05",34207.078125
"1_96_2013-07-12",33808.71484375
"1_96_2013-07-19",32843.7578125
"1_96_2013-07-26",32137.505859375
"1_97_2012-11-02",35920.41796875
"1_97_2012-11-09",35978.11328125
"1_97_2012-11-16",35015.140625
"1_97_2012-11-23",37522.51171875
"1_97_2012-11-30",33555.7109375
"1_97_2012-12-07",36169.1015625
"1_97_2012-12-14",36181.51171875
"1_97_2012-12-21",39946.80859375
"1_97_2012-12-28",33047.4453125
"1_97_2013-01-04",33061.296875
"1_97_2013-01-11",34005.8359375
"1_97_2013-01-18",32521.1015625
"1_97_2013-01-25",32605.0703125
"1_97_2013-02-01",34770.85546875
"1_97_2013-02-08",38137.8046875
"1_97_2013-02-15",36324.5390625
"1_97_2013-02-22",36310.28515625
"1_97_2013-03-01",34708.30078125
"1_97_2013-03-08",35143.59765625
"1_97_2013-03-15",35752.84765625
"1_97_2013-03-22",37407.03125
"1_97_2013-03-29",34458.3203125
"1_97_2013-04-05",35540.9609375
"1_97_2013-04-12",35430.46484375
"1_97_2013-04-19",35573.81640625
"1_97_2013-04-26",34611.55078125
"1_97_2013-05-03",32860.08203125
"1_97_2013-05-10",33509.3671875
"1_97_2013-05-17",34478.2265625
"1_97_2013-05-24",35065.39453125
"1_97_2013-05-31",34689.7890625
"1_97_2013-06-07",35183.890625
"1_97_2013-06-14",35407.90234375
"1_97_2013-06-21",35416.25390625
"1_97_2013-06-28",34933.5546875
"1_97_2013-07-05",35534.15234375
"1_97_2013-07-12",35231.7890625
"1_97_2013-07-19",34634.70703125
"1_97_2013-07-26",33660.66796875
"1_98_2012-11-02",13632.5693359375
"1_98_2012-11-09",13591.7275390625
"1_98_2012-11-16",13131.8671875
"1_98_2012-11-23",16099.3251953125
"1_98_2012-11-30",11899.6533203125
"1_98_2012-12-07",13113.7587890625
"1_98_2012-12-14",14780.2109375
"1_98_2012-12-21",17910.689453125
"1_98_2012-12-28",11768.32421875
"1_98_2013-01-04",11659.2080078125
"1_98_2013-01-11",12138.3818359375
"1_98_2013-01-18",10930.84765625
"1_98_2013-01-25",10743.388671875
"1_98_2013-02-01",12366.7978515625
"1_98_2013-02-08",15757.8330078125
"1_98_2013-02-15",14196.806640625
"1_98_2013-02-22",14189.869140625
"1_98_2013-03-01",12777.4404296875
"1_98_2013-03-08",13173.474609375
"1_98_2013-03-15",13434.6630859375
"1_98_2013-03-22",14144.494140625
"1_98_2013-03-29",12488.1962890625
"1_98_2013-04-05",13144.5537109375
"1_98_2013-04-12",12378.951171875
"1_98_2013-04-19",12264.892578125
"1_98_2013-04-26",12235.1318359375
"1_98_2013-05-03",12221.4501953125
"1_98_2013-05-10",12927.89453125
"1_98_2013-05-17",13459.349609375
"1_98_2013-05-24",12972.068359375
"1_98_2013-05-31",12672.4052734375
"1_98_2013-06-07",13378.173828125
"1_98_2013-06-14",13057.384765625
"1_98_2013-06-21",13029.5087890625
"1_98_2013-06-28",12486.7412109375
"1_98_2013-07-05",13045.2939453125
"1_98_2013-07-12",12750.2578125
"1_98_2013-07-19",12397.927734375
"1_98_2013-07-26",11598.6923828125
"1_99_2012-11-02",2363.62768554688
"1_99_2012-11-09",2210.7451171875
"1_99_2012-11-23",4819.49169921875
"1_99_2012-11-30",1076.58532714844
"1_99_2012-12-07",1945.58850097656
"1_99_2012-12-14",3674.7353515625
"1_99_2012-12-21",6761.31884765625
"1_99_2012-12-28",710.038330078125
"1_99_2013-01-25",-206.168701171875
"1_99_2013-02-01",1201.85791015625
"1_99_2013-02-08",3948.41674804688
"1_99_2013-02-15",2981.75708007812
"1_99_2013-03-29",1182.34851074219
"1_99_2013-04-05",1910.71228027344
"1_99_2013-04-12",1223.26977539062
"1_99_2013-04-19",1109.20947265625
"1_99_2013-04-26",1142.3076171875
"1_99_2013-05-10",252.322647094727
"1_99_2013-05-17",825.55712890625
"1_99_2013-05-24",1149.28051757812
"1_99_2013-05-31",634.361938476562
"1_99_2013-06-07",958.676940917969
"1_99_2013-06-14",948.770690917969
"1_99_2013-07-05",1552.96850585938
"1_99_2013-07-19",427.274200439453
"1_99_2013-07-26",-81.8063812255859
"2_1_2012-11-02",37660.00390625
"2_1_2012-11-09",26923.2421875
"2_1_2012-11-16",28435.966796875
"2_1_2012-11-23",22740.16015625
"2_1_2012-11-30",31892.5078125
"2_1_2012-12-07",36717.3125
"2_1_2012-12-14",47352.72265625
"2_1_2012-12-21",54574.46875
"2_1_2012-12-28",31255.474609375
"2_1_2013-01-04",24884.12109375
"2_1_2013-01-11",24596.431640625
"2_1_2013-01-18",24298.1328125
"2_1_2013-01-25",24889.64453125
"2_1_2013-02-01",26998.05078125
"2_1_2013-02-08",31785.7109375
"2_1_2013-02-15",37527.91015625
"2_1_2013-02-22",38171.37890625
"2_1_2013-03-01",30075.916015625
"2_1_2013-03-08",30856.68359375
"2_1_2013-03-15",30227.2734375
"2_1_2013-03-22",31451.224609375
"2_1_2013-03-29",32674.9765625
"2_1_2013-04-05",41699.19140625
"2_1_2013-04-12",39456.9140625
"2_1_2013-04-19",31414.40625
"2_1_2013-04-26",33772.59765625
"2_1_2013-05-03",28454.517578125
"2_1_2013-05-10",26631.287109375
"2_1_2013-05-17",24784.658203125
"2_1_2013-05-24",24631.001953125
"2_1_2013-05-31",24845.87890625
"2_1_2013-06-07",25501.580078125
"2_1_2013-06-14",25053.87890625
"2_1_2013-06-21",25276.720703125
"2_1_2013-06-28",25340.5078125
"2_1_2013-07-05",24967.986328125
"2_1_2013-07-12",25230.037109375
"2_1_2013-07-19",25248.17578125
"2_1_2013-07-26",25117.826171875
"2_2_2012-11-02",61260.48828125
"2_2_2012-11-09",63926.83984375
"2_2_2012-11-16",62228.87109375
"2_2_2012-11-23",58704.9140625
"2_2_2012-11-30",60584.171875
"2_2_2012-12-07",62680
"2_2_2012-12-14",63950.0703125
"2_2_2012-12-21",73418.6484375
"2_2_2012-12-28",58245.64453125
"2_2_2013-01-04",58785.98046875
"2_2_2013-01-11",60310.06640625
"2_2_2013-01-18",58359.6484375
"2_2_2013-01-25",59315.2578125
"2_2_2013-02-01",62387.515625
"2_2_2013-02-08",65333.6953125
"2_2_2013-02-15",64062.5
"2_2_2013-02-22",61478.08984375
"2_2_2013-03-01",60669.5078125
"2_2_2013-03-08",64238.984375
"2_2_2013-03-15",61590.63671875
"2_2_2013-03-22",63601.671875
"2_2_2013-03-29",61669.5078125
"2_2_2013-04-05",62294.3203125
"2_2_2013-04-12",62200.5078125
"2_2_2013-04-19",61078.453125
"2_2_2013-04-26",60550.94921875
"2_2_2013-05-03",63521.94140625
"2_2_2013-05-10",64410.5234375
"2_2_2013-05-17",63197.15234375
"2_2_2013-05-24",63580.90625
"2_2_2013-05-31",63687.8359375
"2_2_2013-06-07",66312.1171875
"2_2_2013-06-14",65388.00390625
"2_2_2013-06-21",65544.4765625
"2_2_2013-06-28",66540.8984375
"2_2_2013-07-05",64848.984375
"2_2_2013-07-12",65246.00390625
"2_2_2013-07-19",64270.02734375
"2_2_2013-07-26",64346.1796875
"2_3_2012-11-02",13163.486328125
"2_3_2012-11-09",13854.201171875
"2_3_2012-11-16",14576.7138671875
"2_3_2012-11-23",12087.1083984375
"2_3_2012-11-30",14692.42578125
"2_3_2012-12-07",17588.884765625
"2_3_2012-12-14",21295.00390625
"2_3_2012-12-21",25893.650390625
"2_3_2012-12-28",14214.0595703125
"2_3_2013-01-04",15819.541015625
"2_3_2013-01-11",16033.0400390625
"2_3_2013-01-18",15080.4921875
"2_3_2013-01-25",15153.150390625
"2_3_2013-02-01",14929.4189453125
"2_3_2013-02-08",17962.9609375
"2_3_2013-02-15",17736.201171875
"2_3_2013-02-22",16630.662109375
"2_3_2013-03-01",15908.7548828125
"2_3_2013-03-08",17239.923828125
"2_3_2013-03-15",15780.462890625
"2_3_2013-03-22",16018.72265625
"2_3_2013-03-29",14797.796875
"2_3_2013-04-05",15168.6162109375
"2_3_2013-04-12",15295.859375
"2_3_2013-04-19",15116.51171875
"2_3_2013-04-26",14231.5380859375
"2_3_2013-05-03",14074.3125
"2_3_2013-05-10",14549.8125
"2_3_2013-05-17",15441.1630859375
"2_3_2013-05-24",14826.228515625
"2_3_2013-05-31",15684.943359375
"2_3_2013-06-07",16404.17578125
"2_3_2013-06-14",15666.01953125
"2_3_2013-06-21",16406.87109375
"2_3_2013-06-28",16363.78515625
"2_3_2013-07-05",16109.943359375
"2_3_2013-07-12",17493.130859375
"2_3_2013-07-19",21469.833984375
"2_3_2013-07-26",27243.154296875
"2_4_2012-11-02",41306.94140625
"2_4_2012-11-09",41767.35546875
"2_4_2012-11-16",40445.87109375
"2_4_2012-11-23",47389.1328125
"2_4_2012-11-30",46596.3125
"2_4_2012-12-07",47553.4296875
"2_4_2012-12-14",51793.80859375
"2_4_2012-12-21",56379.390625
"2_4_2012-12-28",44700.32421875
"2_4_2013-01-04",40421.9296875
"2_4_2013-01-11",41004.02734375
"2_4_2013-01-18",39613.671875
"2_4_2013-01-25",39832.98046875
"2_4_2013-02-01",40135.0859375
"2_4_2013-02-08",43222.66015625
"2_4_2013-02-15",43477.30078125
"2_4_2013-02-22",42371.77734375
"2_4_2013-03-01",41678.96484375
"2_4_2013-03-08",42836.01953125
"2_4_2013-03-15",42001.53515625
"2_4_2013-03-22",43548.26953125
"2_4_2013-03-29",42053.7734375
"2_4_2013-04-05",41974.296875
"2_4_2013-04-12",42038.98828125
"2_4_2013-04-19",40870.53515625
"2_4_2013-04-26",40974.67578125
"2_4_2013-05-03",41872.8125
"2_4_2013-05-10",42348.3125
"2_4_2013-05-17",41673.55859375
"2_4_2013-05-24",41826.3671875
"2_4_2013-05-31",41917.3359375
"2_4_2013-06-07",42675.48046875
"2_4_2013-06-14",42681.9453125
"2_4_2013-06-21",42588.57421875
"2_4_2013-06-28",42635.0859375
"2_4_2013-07-05",42087.09375
"2_4_2013-07-12",42524.609375
"2_4_2013-07-19",41795.75
"2_4_2013-07-26",41871.90234375
"2_5_2012-11-02",36724.95703125
"2_5_2012-11-09",38326.9140625
"2_5_2012-11-16",39241.71484375
"2_5_2012-11-23",139348.953125
"2_5_2012-11-30",61637.4921875
"2_5_2012-12-07",58368.3203125
"2_5_2012-12-14",65283.91015625
"2_5_2012-12-21",80350.3046875
"2_5_2012-12-28",50321.61328125
"2_5_2013-01-04",32158.431640625
"2_5_2013-01-11",32135.58203125
"2_5_2013-01-18",31773.76953125
"2_5_2013-01-25",31709.767578125
"2_5_2013-02-01",32088.54296875
"2_5_2013-02-08",34238.15234375
"2_5_2013-02-15",35959.37890625
"2_5_2013-02-22",35063.37109375
"2_5_2013-03-01",34018.7578125
"2_5_2013-03-08",34426.37109375
"2_5_2013-03-15",33945.59375
"2_5_2013-03-22",37101.421875
"2_5_2013-03-29",34648.9296875
"2_5_2013-04-05",33901.609375
"2_5_2013-04-12",33320.8671875
"2_5_2013-04-19",31216.529296875
"2_5_2013-04-26",31364.994140625
"2_5_2013-05-03",30141.458984375
"2_5_2013-05-10",30512.8828125
"2_5_2013-05-17",30125.97265625
"2_5_2013-05-24",32377.673828125
"2_5_2013-05-31",30106.6875
"2_5_2013-06-07",30835.005859375
"2_5_2013-06-14",31586.29296875
"2_5_2013-06-21",30804.50390625
"2_5_2013-06-28",30806.595703125
"2_5_2013-07-05",33434.60546875
"2_5_2013-07-12",30678.111328125
"2_5_2013-07-19",30574.24609375
"2_5_2013-07-26",30650.400390625
"2_6_2012-11-02",7613.2490234375
"2_6_2012-11-09",7697.60791015625
"2_6_2012-11-16",7169.40869140625
"2_6_2012-11-23",26490.5234375
"2_6_2012-11-30",13802.9111328125
"2_6_2012-12-07",17215.298828125
"2_6_2012-12-14",22865.560546875
"2_6_2012-12-21",30360.89453125
"2_6_2012-12-28",10010.78125
"2_6_2013-01-04",5508.64892578125
"2_6_2013-01-11",5523.146484375
"2_6_2013-01-18",5123.984375
"2_6_2013-01-25",5097.33203125
"2_6_2013-02-01",4595.18212890625
"2_6_2013-02-08",6992.55078125
"2_6_2013-02-15",8424.88671875
"2_6_2013-02-22",8068.66162109375
"2_6_2013-03-01",7941.83203125
"2_6_2013-03-08",8221.4853515625
"2_6_2013-03-15",8011.287109375
"2_6_2013-03-22",8305.0576171875
"2_6_2013-03-29",7007.1123046875
"2_6_2013-04-05",7315.31787109375
"2_6_2013-04-12",7793.1767578125
"2_6_2013-04-19",6299.78955078125
"2_6_2013-04-26",6448.2548828125
"2_6_2013-05-03",7450.896484375
"2_6_2013-05-10",7822.3134765625
"2_6_2013-05-17",7435.4140625
"2_6_2013-05-24",6699.5986328125
"2_6_2013-05-31",7657.7197265625
"2_6_2013-06-07",8585.04296875
"2_6_2013-06-14",7904.6591796875
"2_6_2013-06-21",8141.568359375
"2_6_2013-06-28",8598.2666015625
"2_6_2013-07-05",7490.53125
"2_6_2013-07-12",8469.7861328125
"2_6_2013-07-19",7372.75390625
"2_6_2013-07-26",7448.908203125
"2_7_2012-11-02",41229.55859375
"2_7_2012-11-09",41577.6484375
"2_7_2012-11-16",46796.14453125
"2_7_2012-11-23",135382
"2_7_2012-11-30",85208.765625
"2_7_2012-12-07",86985.96875
"2_7_2012-12-14",99893.5234375
"2_7_2012-12-21",155603.984375
"2_7_2012-12-28",64074.09765625
"2_7_2013-01-04",28711.3984375
"2_7_2013-01-11",28725.896484375
"2_7_2013-01-18",28326.748046875
"2_7_2013-01-25",28300.099609375
"2_7_2013-02-01",30205.955078125
