id_date_combined,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
3995700220_20150317T000000,3995700220,20150317T000000,3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,380000.0
7937600010_20141212T000000,7937600010,20141212T000000,4,1.0,1750,68841,1.0,0,0,3,7,1750,0,1942,0,98058,47.4442,-122.081,1550,32799,322000.0
5379805160_20141002T000000,5379805160,20141002T000000,5,2.25,2340,7494,1.0,0,0,3,7,1170,1170,1951,0,98188,47.448,-122.28,1650,10125,242000.0
9201000320_20150416T000000,9201000320,20150416T000000,4,2.25,2620,17366,1.0,0,3,3,9,1430,1190,1984,0,98075,47.584,-122.077,2620,15335,765000.0
7696610270_20141229T000000,7696610270,20141229T000000,3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508,238000.0
3542300060_20150311T000000,3542300060,20150311T000000,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,210000.0
3755100005_20140730T000000,3755100005,20140730T000000,3,2.0,2010,12950,1.0,0,0,3,8,2010,0,1953,0,98034,47.7222,-122.229,1490,10181,310000.0
1402600570_20150113T000000,1402600570,20150113T000000,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241,320000.0
3121500150_20150423T000000,3121500150,20150423T000000,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.026,3170,24979,894000.0
8638500170_20150422T000000,8638500170,20150422T000000,3,1.0,1980,8505,1.0,0,0,3,7,1030,950,1965,0,98106,47.538,-122.353,1830,8505,233000.0
7905200365_20150408T000000,7905200365,20150408T000000,3,1.75,1360,5850,1.0,0,0,4,7,1000,360,1938,0,98116,47.5711,-122.391,1540,5850,550000.0
4136930310_20141106T000000,4136930310,20141106T000000,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916,360000.0
1727850350_20141112T000000,1727850350,20141112T000000,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,1190000.0
7292700005_20141014T000000,7292700005,20141014T000000,4,1.75,3220,7392,1.0,0,0,4,8,2010,1210,1959,0,98177,47.7719,-122.361,1660,8363,485000.0
7852070210_20140527T000000,7852070210,20140527T000000,4,3.0,5940,11533,2.0,0,4,3,11,4950,990,2004,0,98065,47.5443,-121.87,4240,12813,1149000.0
5104510210_20150309T000000,5104510210,20150309T000000,3,2.5,1690,4533,2.0,0,0,3,7,1690,0,2003,0,98038,47.3575,-122.016,1830,5175,314950.0
3885806840_20150316T000000,3885806840,20150316T000000,3,2.75,2290,5002,2.0,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.207,2290,5100,1065000.0
1860600290_20140627T000000,1860600290,20140627T000000,3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,98119,47.6356,-122.367,2300,4800,1020000.0
